0.883411,0.116483,0.116483,-5.43194
0.884077,0.115818,0.115818,-5.43194
0.884744,0.115153,0.115152,-5.43194
0.88541,0.114488,0.114487,-5.43194
0.886076,0.113822,0.113822,-5.43194
0.886742,0.113157,0.113157,-5.43194
0.887408,0.112492,0.112492,-5.43194
0.888075,0.111827,0.111826,-5.43194
0.888741,0.111161,0.111161,-5.43194
0.889407,0.110496,0.110496,-5.43194
0.890073,0.109831,0.10983,-5.43194
0.89074,0.109166,0.109165,-5.43194
0.891406,0.1085,0.1085,-5.43194
0.892072,0.107835,0.107835,-5.43194
0.892738,0.10717,0.107169,-5.43194
0.893404,0.106504,0.106504,-5.43194
0.894071,0.105839,0.105839,-5.43194
0.894737,0.105174,0.105173,-5.43194
0.895403,0.104508,0.104508,-5.43194
0.896069,0.103843,0.103843,-5.43194
0.896736,0.103178,0.103177,-5.43194
0.897402,0.102512,0.102512,-5.43194
0.898068,0.101847,0.101847,-5.43194
0.898734,0.101182,0.101181,-5.43194
0.8994,0.100516,0.100516,-5.43194
0.900067,0.0998509,0.0998505,-5.43194
0.900733,0.0991855,0.0991852,-5.43194
0.901399,0.0985202,0.0985198,-5.43194
0.902065,0.0978548,0.0978544,-5.43194
0.902732,0.0971894,0.097189,-5.43194
0.903398,0.096524,0.0965236,-5.43194
0.904064,0.0958586,0.0958582,-5.43194
0.90473,0.0951932,0.0951928,-5.43194
0.905396,0.0945278,0.0945274,-5.43194
0.906063,0.0938624,0.093862,-5.43194
0.906729,0.0931969,0.0931966,-5.43194
0.907395,0.0925315,0.0925312,-5.43194
0.908061,0.0918661,0.0918657,-5.43194
0.908728,0.0912006,0.0912003,-5.43194
0.909394,0.0905352,0.0905349,-5.43194
0.91006,0.0898698,0.0898694,-5.43194
0.910726,0.0892043,0.089204,-5.43194
0.911392,0.0885389,0.0885385,-5.43194
0.912059,0.0878734,0.0878731,-5.43194
0.912725,0.0872079,0.0872076,-5.43194
0.913391,0.0865425,0.0865421,-5.43194
0.914057,0.085877,0.0858767,-5.43194
0.914724,0.0852115,0.0852112,-5.43194
0.91539,0.084546,0.0845457,-5.43194
0.916056,0.0838805,0.0838802,-5.43194
0.916722,0.083215,0.0832147,-5.43194
0.917388,0.0825495,0.0825492,-5.43194
0.918055,0.081884,0.0818837,-5.43194
0.918721,0.0812185,0.0812182,-5.43194
0.919387,0.080553,0.0805527,-5.43194
0.920053,0.0798875,0.0798872,-5.43194
0.92072,0.079222,0.0792217,-5.43194
0.921386,0.0785564,0.0785561,-5.43194
0.922052,0.0778909,0.0778906,-5.43194
0.922718,0.0772254,0.0772251,-5.43194
0.923384,0.0765598,0.0765596,-5.43194
0.924051,0.0758943,0.075894,-5.43194
0.924717,0.0752287,0.0752285,-5.43194
0.925383,0.0745632,0.0745629,-5.43194
0.926049,0.0738976,0.0738974,-5.43194
0.926716,0.0732321,0.0732318,-5.43194
0.927382,0.0725665,0.0725662,-5.43194
0.928048,0.0719009,0.0719007,-5.43194
0.928714,0.0712354,0.0712351,-5.43194
0.92938,0.0705698,0.0705695,-5.43194
0.930047,0.0699042,0.0699039,-5.43194
0.930713,0.0692386,0.0692384,-5.43194
0.931379,0.068573,0.0685728,-5.43194
0.932045,0.0679074,0.0679072,-5.43194
0.932712,0.0672418,0.0672416,-5.43194
0.933378,0.0665762,0.066576,-5.43194
0.934044,0.0659106,0.0659104,-5.43194
0.93471,0.065245,0.0652448,-5.43194
0.935376,0.0645794,0.0645792,-5.43194
0.936043,0.0639138,0.0639136,-5.43194
0.936709,0.0632482,0.0632479,-5.43194
0.937375,0.0625825,0.0625823,-5.43194
0.938041,0.0619169,0.0619167,-5.43194
0.938708,0.0612513,0.0612511,-5.43194
0.939374,0.0605857,0.0605854,-5.43194
0.94004,0.05992,0.0599198,-5.43194
0.940706,0.0592544,0.0592542,-5.43194
0.941372,0.0585887,0.0585885,-5.43194
0.942039,0.0579231,0.0579229,-5.43194
0.942705,0.0572574,0.0572572,-5.43194
0.943371,0.0565918,0.0565916,-5.43194
0.944037,0.0559261,0.0559259,-5.43194
0.944704,0.0552604,0.0552602,-5.43194
0.94537,0.0545948,0.0545946,-5.43194
0.946036,0.0539291,0.0539289,-5.43194
0.946702,0.0532634,0.0532632,-5.43194
0.947368,0.0525977,0.0525975,-5.43194
0.948035,0.0519321,0.0519319,-5.43194
0.948701,0.0512664,0.0512662,-5.43194
0.949367,0.0506007,0.0506005,-5.43194
0.950033,0.049935,0.0499348,-5.43194
0.9507,0.0492693,0.0492691,-5.43194
0.951366,0.0486036,0.0486034,-5.43194
0.952032,0.0479379,0.0479377,-5.43194
0.952698,0.0472722,0.047272,-5.43194
0.953364,0.0466065,0.0466063,-5.43194
0.954031,0.0459408,0.0459406,-5.43194
0.954697,0.0452751,0.0452749,-5.43194
0.955363,0.0446093,0.0446092,-5.43194
0.956029,0.0439436,0.0439435,-5.43194
0.956696,0.0432779,0.0432777,-5.43194
0.957362,0.0426122,0.042612,-5.43194
0.958028,0.0419464,0.0419463,-5.43194
0.958694,0.0412807,0.0412805,-5.43194
0.95936,0.040615,0.0406148,-5.43194
0.960027,0.0399492,0.0399491,-5.43194
0.960693,0.0392835,0.0392833,-5.43194
0.961359,0.0386177,0.0386176,-5.43194
0.962025,0.037952,0.0379518,-5.43194
0.962692,0.0372862,0.0372861,-5.43194
0.963358,0.0366205,0.0366203,-5.43194
0.964024,0.0359547,0.0359546,-5.43194
0.96469,0.035289,0.0352888,-5.43194
0.965356,0.0346232,0.0346231,-5.43194
0.966023,0.0339574,0.0339573,-5.43194
0.966689,0.0332917,0.0332915,-5.43194
0.967355,0.0326259,0.0326258,-5.43194
0.968021,0.0319601,0.03196,-5.43194
0.968688,0.0312943,0.0312942,-5.43194
0.969354,0.0306286,0.0306285,-5.43194
0.97002,0.0299628,0.0299627,-5.43194
0.970686,0.029297,0.0292969,-5.43194
0.971352,0.0286312,0.0286311,-5.43194
0.972019,0.0279654,0.0279653,-5.43194
0.972685,0.0272996,0.0272995,-5.43194
0.973351,0.0266338,0.0266337,-5.43194
0.974017,0.025968,0.0259679,-5.43194
0.974684,0.0253022,0.0253021,-5.43194
0.97535,0.0246364,0.0246363,-5.43194
0.976016,0.0239706,0.0239705,-5.43194
0.976682,0.0233048,0.0233047,-5.43194
0.977348,0.022639,0.0226389,-5.43194
0.978015,0.0219732,0.0219731,-5.43194
0.978681,0.0213074,0.0213073,-5.43194
0.979347,0.0206415,0.0206415,-5.43194
0.980013,0.0199757,0.0199756,-5.43194
0.98068,0.0193099,0.0193098,-5.43194
0.981346,0.0186441,0.018644,-5.43194
0.982012,0.0179782,0.0179782,-5.43194
0.982678,0.0173124,0.0173123,-5.43194
0.983344,0.0166466,0.0166465,-5.43194
0.984011,0.0159807,0.0159807,-5.43194
0.984677,0.0153149,0.0153148,-5.43194
0.985343,0.0146491,0.014649,-5.43194
0.986009,0.0139832,0.0139832,-5.43194
0.986676,0.0133174,0.0133173,-5.43194
0.987342,0.0126515,0.0126515,-5.43194
0.988008,0.0119857,0.0119856,-5.43194
0.988674,0.0113198,0.0113198,-5.43194
0.98934,0.010654,0.0106539,-5.43194
0.990007,0.00998811,0.00998808,-5.43194
0.990673,0.00932225,0.00932222,-5.43194
0.991339,0.00865639,0.00865636,-5.43194
0.992005,0.00799053,0.0079905,-5.43194
0.992672,0.00732466,0.00732464,-5.43194
0.993338,0.0066588,0.00665877,-5.43194
0.994004,0.00599292,0.0059929,-5.43194
0.99467,0.00532705,0.00532703,-5.43194
0.995336,0.00466118,0.00466116,-5.43194
0.996003,0.0039953,0.00399529,-5.43194
0.996669,0.00332942,0.00332941,-5.43194
0.997335,0.00266354,0.00266353,-5.43194
0.998001,0.00199766,0.00199765,-5.43194
0.998668,0.00133178,0.00133177,-5.43194
0.999334,0.000665889,0.000665886,0
