0.661669,0.337023,0.337022,-5.68168
0.662169,0.33653,0.336529,-5.68168
0.662669,0.336037,0.336036,-5.68168
0.663168,0.335544,0.335543,-5.68168
0.663668,0.335051,0.33505,-5.68168
0.664168,0.334557,0.334557,-5.68168
0.664668,0.334064,0.334063,-5.68168
0.665167,0.333571,0.33357,-5.68168
0.665667,0.333078,0.333077,-5.68168
0.666167,0.332584,0.332584,-5.68168
0.666667,0.332091,0.33209,-5.68168
0.667166,0.331598,0.331597,-5.68168
0.667666,0.331104,0.331103,-5.68168
0.668166,0.330611,0.33061,-5.68168
0.668666,0.330117,0.330117,-5.68168
0.669165,0.329624,0.329623,-5.68168
0.669665,0.32913,0.32913,-5.68168
0.670165,0.328637,0.328636,-5.68168
0.670665,0.328143,0.328142,-5.68168
0.671164,0.327649,0.327649,-5.68168
0.671664,0.327156,0.327155,-5.68168
0.672164,0.326662,0.326661,-5.68168
0.672664,0.326168,0.326168,-5.68168
0.673163,0.325675,0.325674,-5.68168
0.673663,0.325181,0.32518,-5.68168
0.674163,0.324687,0.324686,-5.68168
0.674663,0.324193,0.324192,-5.68168
0.675162,0.323699,0.323699,-5.68168
0.675662,0.323205,0.323205,-5.68168
0.676162,0.322711,0.322711,-5.68168
0.676662,0.322217,0.322217,-5.68168
0.677161,0.321723,0.321723,-5.68168
0.677661,0.321229,0.321229,-5.68168
0.678161,0.320735,0.320735,-5.68168
0.678661,0.320241,0.320241,-5.68168
0.67916,0.319747,0.319747,-5.68168
0.67966,0.319253,0.319252,-5.68168
0.68016,0.318759,0.318758,-5.68168
0.68066,0.318265,0.318264,-5.68168
0.681159,0.317771,0.31777,-5.68168
0.681659,0.317276,0.317276,-5.68168
0.682159,0.316782,0.316781,-5.68168
0.682659,0.316288,0.316287,-5.68168
0.683158,0.315793,0.315793,-5.68168
0.683658,0.315299,0.315298,-5.68168
0.684158,0.314805,0.314804,-5.68168
0.684658,0.31431,0.31431,-5.68168
0.685157,0.313816,0.313815,-5.68168
0.685657,0.313321,0.313321,-5.68168
0.686157,0.312827,0.312826,-5.68168
0.686657,0.312332,0.312332,-5.68168
0.687156,0.311838,0.311837,-5.68168
0.687656,0.311343,0.311343,-5.68168
0.688156,0.310849,0.310848,-5.68168
0.688656,0.310354,0.310354,-5.68168
0.689155,0.30986,0.309859,-5.68168
0.689655,0.309365,0.309364,-5.68168
0.690155,0.30887,0.30887,-5.68168
0.690655,0.308375,0.308375,-5.68168
0.691154,0.307881,0.30788,-5.68168
0.691654,0.307386,0.307385,-5.68168
0.692154,0.306891,0.306891,-5.68168
0.692654,0.306396,0.306396,-5.68168
0.693153,0.305902,0.305901,-5.68168
0.693653,0.305407,0.305406,-5.68168
0.694153,0.304912,0.304911,-5.68168
0.694653,0.304417,0.304416,-5.68168
0.695152,0.303922,0.303921,-5.68168
0.695652,0.303427,0.303426,-5.68168
0.696152,0.302932,0.302931,-5.68168
0.696652,0.302437,0.302436,-5.68168
0.697151,0.301942,0.301941,-5.68168
0.697651,0.301447,0.301446,-5.68168
0.698151,0.300952,0.300951,-5.68168
0.698651,0.300457,0.300456,-5.68168
0.69915,0.299962,0.299961,-5.68168
0.69965,0.299467,0.299466,-5.68168
0.70015,0.298971,0.298971,-5.68168
0.70065,0.298476,0.298476,-5.68168
0.701149,0.297981,0.29798,-5.68168
0.701649,0.297486,0.297485,-5.68168
0.702149,0.29699,0.29699,-5.68168
0.702649,0.296495,0.296495,-5.68168
0.703148,0.296,0.295999,-5.68168
0.703648,0.295505,0.295504,-5.68168
0.704148,0.295009,0.295009,-5.68168
0.704648,0.294514,0.294513,-5.68168
0.705147,0.294018,0.294018,-5.68168
0.705647,0.293523,0.293522,-5.68168
0.706147,0.293028,0.293027,-5.68168
0.706647,0.292532,0.292532,-5.68168
0.707146,0.292037,0.292036,-5.68168
0.707646,0.291541,0.291541,-5.68168
0.708146,0.291046,0.291045,-5.68168
0.708646,0.29055,0.29055,-5.68168
0.709145,0.290055,0.290054,-5.68168
0.709645,0.289559,0.289558,-5.68168
0.710145,0.289063,0.289063,-5.68168
0.710645,0.288568,0.288567,-5.68168
0.711144,0.288072,0.288072,-5.68168
0.711644,0.287576,0.287576,-5.68168
0.712144,0.287081,0.28708,-5.68168
0.712644,0.286585,0.286585,-5.68168
0.713143,0.286089,0.286089,-5.68168
0.713643,0.285594,0.285593,-5.68168
0.714143,0.285098,0.285097,-5.68168
0.714643,0.284602,0.284602,-5.68168
0.715142,0.284106,0.284106,-5.68168
0.715642,0.28361,0.28361,-5.68168
0.716142,0.283115,0.283114,-5.68168
0.716642,0.282619,0.282618,-5.68168
0.717141,0.282123,0.282122,-5.68168
0.717641,0.281627,0.281626,-5.68168
0.718141,0.281131,0.28113,-5.68168
0.718641,0.280635,0.280635,-5.68168
0.71914,0.280139,0.280139,-5.68168
0.71964,0.279643,0.279643,-5.68168
0.72014,0.279147,0.279147,-5.68168
0.72064,0.278651,0.278651,-5.68168
0.721139,0.278155,0.278155,-5.68168
0.721639,0.277659,0.277659,-5.68168
0.722139,0.277163,0.277162,-5.68168
0.722639,0.276667,0.276666,-5.68168
0.723138,0.276171,0.27617,-5.68168
0.723638,0.275675,0.275674,-5.68168
0.724138,0.275179,0.275178,-5.68168
0.724638,0.274682,0.274682,-5.68168
0.725137,0.274186,0.274186,-5.68168
0.725637,0.27369,0.27369,-5.68168
0.726137,0.273194,0.273193,-5.68168
0.726637,0.272698,0.272697,-5.68168
0.727136,0.272201,0.272201,-5.68168
0.727636,0.271705,0.271705,-5.68168
0.728136,0.271209,0.271208,-5.68168
0.728636,0.270713,0.270712,-5.68168
0.729135,0.270216,0.270216,-5.68168
0.729635,0.26972,0.269719,-5.68168
0.730135,0.269224,0.269223,-5.68168
0.730635,0.268727,0.268727,-5.68168
0.731134,0.268231,0.26823,-5.68168
0.731634,0.267734,0.267734,-5.68168
0.732134,0.267238,0.267237,-5.68168
0.732634,0.266742,0.266741,-5.68168
0.733133,0.266245,0.266245,-5.68168
0.733633,0.265749,0.265748,-5.68168
0.734133,0.265252,0.265252,-5.68168
0.734633,0.264756,0.264755,-5.68168
0.735132,0.264259,0.264259,-5.68168
0.735632,0.263763,0.263762,-5.68168
0.736132,0.263266,0.263266,-5.68168
0.736632,0.26277,0.262769,-5.68168
0.737131,0.262273,0.262272,-5.68168
0.737631,0.261776,0.261776,-5.68168
0.738131,0.26128,0.261279,-5.68168
0.738631,0.260783,0.260783,-5.68168
0.73913,0.260287,0.260286,-5.68168
0.73963,0.25979,0.259789,-5.68168
0.74013,0.259293,0.259293,-5.68168
0.74063,0.258797,0.258796,-5.68168
0.741129,0.2583,0.258299,-5.68168
0.741629,0.257803,0.257803,-5.68168
0.742129,0.257306,0.257306,-5.68168
0.742629,0.25681,0.256809,-5.68168
0.743128,0.256313,0.256312,-5.68168
0.743628,0.255816,0.255816,-5.68168
0.744128,0.255319,0.255319,-5.68168
0.744628,0.254823,0.254822,-5.68168
0.745127,0.254326,0.254325,-5.68168
0.745627,0.253829,0.253828,-5.68168
0.746127,0.253332,0.253331,-5.68168
0.746627,0.252835,0.252835,-5.68168
0.747126,0.252338,0.252338,-5.68168
0.747626,0.251841,0.251841,-5.68168
0.748126,0.251344,0.251344,-5.68168
0.748626,0.250848,0.250847,-5.68168
0.749125,0.250351,0.25035,-5.68168
0.749625,0.249854,0.249853,-5.68168
0.750125,0.249357,0.249356,-5.68168
0.750625,0.24886,0.248859,-5.68168
0.751124,0.248363,0.248362,-5.68168
0.751624,0.247866,0.247865,-5.68168
0.752124,0.247369,0.247368,-5.68168
0.752624,0.246872,0.246871,-5.68168
0.753123,0.246375,0.246374,-5.68168
0.753623,0.245878,0.245877,-5.68168
0.754123,0.245381,0.24538,-5.68168
0.754623,0.244883,0.244883,-5.68168
0.755122,0.244386,0.244386,-5.68168
0.755622,0.243889,0.243889,-5.68168
0.756122,0.243392,0.243392,-5.68168
0.756622,0.242895,0.242895,-5.68168
0.757121,0.242398,0.242397,-5.68168
0.757621,0.241901,0.2419,-5.68168
0.758121,0.241404,0.241403,-5.68168
0.758621,0.240906,0.240906,-5.68168
0.75912,0.240409,0.240409,-5.68168
0.75962,0.239912,0.239911,-5.68168
0.76012,0.239415,0.239414,-5.68168
0.76062,0.238917,0.238917,-5.68168
0.761119,0.23842,0.23842,-5.68168
0.761619,0.237923,0.237922,-5.68168
0.762119,0.237426,0.237425,-5.68168
0.762619,0.236928,0.236928,-5.68168
0.763118,0.236431,0.236431,-5.68168
0.763618,0.235934,0.235933,-5.68168
0.764118,0.235436,0.235436,-5.68168
0.764618,0.234939,0.234939,-5.68168
0.765117,0.234442,0.234441,-5.68168
0.765617,0.233944,0.233944,-5.68168
0.766117,0.233447,0.233447,-5.68168
0.766617,0.23295,0.232949,-5.68168
0.767116,0.232452,0.232452,-5.68168
0.767616,0.231955,0.231954,-5.68168
0.768116,0.231457,0.231457,-5.68168
0.768616,0.23096,0.23096,-5.68168
0.769115,0.230463,0.230462,-5.68168
0.769615,0.229965,0.229965,-5.68168
0.770115,0.229468,0.229467,-5.68168
0.770615,0.22897,0.22897,-5.68168
0.771114,0.228473,0.228472,-5.68168
0.771614,0.227975,0.227975,-5.68168
0.772114,0.227478,0.227477,-5.68168
0.772614,0.22698,0.22698,-5.68168
0.773113,0.226483,0.226482,-5.68168
0.773613,0.225985,0.225985,-5.68168
0.774113,0.225488,0.225487,-5.68168
0.774613,0.22499,0.22499,-5.68168
0.775112,0.224492,0.224492,-5.68168
0.775612,0.223995,0.223994,-5.68168
0.776112,0.223497,0.223497,-5.68168
0.776612,0.223,0.222999,-5.68168
0.777111,0.222502,0.222502,-5.68168
0.777611,0.222004,0.222004,-5.68168
0.778111,0.221507,0.221506,-5.68168
0.778611,0.221009,0.221009,-5.68168
0.77911,0.220512,0.220511,-5.68168
0.77961,0.220014,0.220013,-5.68168
0.78011,0.219516,0.219516,-5.68168
0.78061,0.219019,0.219018,-5.68168
0.781109,0.218521,0.21852,-5.68168
0.781609,0.218023,0.218023,-5.68168
0.782109,0.217525,0.217525,-5.68168
0.782609,0.217028,0.217027,-5.68168
0.783108,0.21653,0.216529,-5.68168
0.783608,0.216032,0.216032,-5.68168
0.784108,0.215534,0.215534,-5.68168
0.784608,0.215037,0.215036,-5.68168
0.785107,0.214539,0.214538,-5.68168
0.785607,0.214041,0.214041,-5.68168
0.786107,0.213543,0.213543,-5.68168
0.786607,0.213045,0.213045,-5.68168
0.787106,0.212548,0.212547,-5.68168
0.787606,0.21205,0.212049,-5.68168
0.788106,0.211552,0.211552,-5.68168
0.788606,0.211054,0.211054,-5.68168
0.789105,0.210556,0.210556,-5.68168
0.789605,0.210058,0.210058,-5.68168
0.790105,0.209561,0.20956,-5.68168
0.790605,0.209063,0.209062,-5.68168
0.791104,0.208565,0.208564,-5.68168
0.791604,0.208067,0.208066,-5.68168
0.792104,0.207569,0.207569,-5.68168
0.792604,0.207071,0.207071,-5.68168
0.793103,0.206573,0.206573,-5.68168
0.793603,0.206075,0.206075,-5.68168
0.794103,0.205577,0.205577,-5.68168
0.794603,0.205079,0.205079,-5.68168
0.795102,0.204581,0.204581,-5.68168
0.795602,0.204083,0.204083,-5.68168
0.796102,0.203585,0.203585,-5.68168
0.796602,0.203087,0.203087,-5.68168
0.797101,0.202589,0.202589,-5.68168
0.797601,0.202091,0.202091,-5.68168
0.798101,0.201593,0.201593,-5.68168
0.798601,0.201095,0.201095,-5.68168
0.7991,0.200597,0.200597,-5.68168
0.7996,0.200099,0.200099,-5.68168
0.8001,0.199601,0.199601,-5.68168
0.8006,0.199103,0.199103,-5.68168
0.801099,0.198605,0.198605,-5.68168
0.801599,0.198107,0.198107,-5.68168
0.802099,0.197609,0.197609,-5.68168
0.802599,0.197111,0.19711,-5.68168
0.803098,0.196613,0.196612,-5.68168
0.803598,0.196115,0.196114,-5.68168
0.804098,0.195617,0.195616,-5.68168
0.804598,0.195118,0.195118,-5.68168
0.805097,0.19462,0.19462,-5.68168
0.805597,0.194122,0.194122,-5.68168
0.806097,0.193624,0.193624,-5.68168
0.806597,0.193126,0.193125,-5.68168
0.807096,0.192628,0.192627,-5.68168
0.807596,0.19213,0.192129,-5.68168
0.808096,0.191631,0.191631,-5.68168
0.808596,0.191133,0.191133,-5.68168
0.809095,0.190635,0.190635,-5.68168
0.809595,0.190137,0.190136,-5.68168
0.810095,0.189639,0.189638,-5.68168
0.810595,0.18914,0.18914,-5.68168
0.811094,0.188642,0.188642,-5.68168
0.811594,0.188144,0.188144,-5.68168
0.812094,0.187646,0.187645,-5.68168
0.812594,0.187147,0.187147,-5.68168
0.813093,0.186649,0.186649,-5.68168
0.813593,0.186151,0.186151,-5.68168
0.814093,0.185653,0.185652,-5.68168
0.814593,0.185154,0.185154,-5.68168
0.815092,0.184656,0.184656,-5.68168
0.815592,0.184158,0.184157,-5.68168
0.816092,0.183659,0.183659,-5.68168
0.816592,0.183161,0.183161,-5.68168
0.817091,0.182663,0.182663,-5.68168
0.817591,0.182165,0.182164,-5.68168
0.818091,0.181666,0.181666,-5.68168
0.818591,0.181168,0.181168,-5.68168
0.81909,0.18067,0.180669,-5.68168
0.81959,0.180171,0.180171,-5.68168
0.82009,0.179673,0.179672,-5.68168
0.82059,0.179175,0.179174,-5.68168
0.821089,0.178676,0.178676,-5.68168
0.821589,0.178178,0.178177,-5.68168
0.822089,0.177679,0.177679,-5.68168
0.822589,0.177181,0.177181,-5.68168
0.823088,0.176683,0.176682,-5.68168
0.823588,0.176184,0.176184,-5.68168
0.824088,0.175686,0.175685,-5.68168
0.824588,0.175187,0.175187,-5.68168
0.825087,0.174689,0.174689,-5.68168
0.825587,0.174191,0.17419,-5.68168
0.826087,0.173692,0.173692,-5.68168
0.826587,0.173194,0.173193,-5.68168
0.827086,0.172695,0.172695,-5.68168
0.827586,0.172197,0.172196,-5.68168
0.828086,0.171698,0.171698,-5.68168
0.828586,0.1712,0.171199,-5.68168
0.829085,0.170701,0.170701,-5.68168
0.829585,0.170203,0.170203,-5.68168
0.830085,0.169704,0.169704,-5.68168
0.830585,0.169206,0.169206,-5.68168
0.831084,0.168707,0.168707,-5.68168
0.831584,0.168209,0.168209,-5.68168
0.832084,0.16771,0.16771,-5.68168
0.832584,0.167212,0.167212,-5.68168
0.833083,0.166713,0.166713,-5.68168
0.833583,0.166215,0.166215,-5.68168
0.834083,0.165716,0.165716,-5.68168
0.834583,0.165218,0.165217,-5.68168
0.835082,0.164719,0.164719,-5.68168
0.835582,0.164221,0.16422,-5.68168
0.836082,0.163722,0.163722,-5.68168
0.836582,0.163224,0.163223,-5.68168
0.837081,0.162725,0.162725,-5.68168
0.837581,0.162226,0.162226,-5.68168
0.838081,0.161728,0.161728,-5.68168
0.838581,0.161229,0.161229,-5.68168
0.83908,0.160731,0.16073,-5.68168
0.83958,0.160232,0.160232,-5.68168
0.84008,0.159733,0.159733,-5.68168
0.84058,0.159235,0.159235,-5.68168
0.841079,0.158736,0.158736,-5.68168
0.841579,0.158238,0.158237,-5.68168
0.842079,0.157739,0.157739,-5.68168
0.842579,0.15724,0.15724,-5.68168
0.843078,0.156742,0.156741,-5.68168
0.843578,0.156243,0.156243,-5.68168
0.844078,0.155744,0.155744,-5.68168
0.844578,0.155246,0.155246,-5.68168
0.845077,0.154747,0.154747,-5.68168
0.845577,0.154249,0.154248,-5.68168
0.846077,0.15375,0.15375,-5.68168
0.846577,0.153251,0.153251,-5.68168
0.847076,0.152752,0.152752,-5.68168
0.847576,0.152254,0.152253,-5.68168
0.848076,0.151755,0.151755,-5.68168
0.848576,0.151256,0.151256,-5.68168
0.849075,0.150758,0.150757,-5.68168
0.849575,0.150259,0.150259,-5.68168
0.850075,0.14976,0.14976,-5.68168
0.850575,0.149262,0.149261,-5.68168
0.851074,0.148763,0.148763,-5.68168
0.851574,0.148264,0.148264,-5.68168
0.852074,0.147765,0.147765,-5.68168
0.852574,0.147267,0.147266,-5.68168
0.853073,0.146768,0.146768,-5.68168
0.853573,0.146269,0.146269,-5.68168
0.854073,0.14577,0.14577,-5.68168
0.854573,0.145272,0.145271,-5.68168
0.855072,0.144773,0.144773,-5.68168
0.855572,0.144274,0.144274,-5.68168
0.856072,0.143775,0.143775,-5.68168
0.856572,0.143277,0.143276,-5.68168
0.857071,0.142778,0.142778,-5.68168
0.857571,0.142279,0.142279,-5.68168
0.858071,0.14178,0.14178,-5.68168
0.858571,0.141282,0.141281,-5.68168
0.85907,0.140783,0.140782,-5.68168
0.85957,0.140284,0.140284,-5.68168
0.86007,0.139785,0.139785,-5.68168
0.86057,0.139286,0.139286,-5.68168
0.861069,0.138787,0.138787,-5.68168
0.861569,0.138289,0.138288,-5.68168
0.862069,0.13779,0.13779,-5.68168
0.862569,0.137291,0.137291,-5.68168
0.863068,0.136792,0.136792,-5.68168
0.863568,0.136293,0.136293,-5.68168
0.864068,0.135794,0.135794,-5.68168
0.864568,0.135296,0.135295,-5.68168
0.865067,0.134797,0.134797,-5.68168
0.865567,0.134298,0.134298,-5.68168
0.866067,0.133799,0.133799,-5.68168
0.866567,0.1333,0.1333,-5.68168
0.867066,0.132801,0.132801,-5.68168
0.867566,0.132302,0.132302,-5.68168
0.868066,0.131804,0.131803,-5.68168
0.868566,0.131305,0.131304,-5.68168
0.869065,0.130806,0.130806,-5.68168
0.869565,0.130307,0.130307,-5.68168
0.870065,0.129808,0.129808,-5.68168
0.870565,0.129309,0.129309,-5.68168
0.871064,0.12881,0.12881,-5.68168
0.871564,0.128311,0.128311,-5.68168
0.872064,0.127812,0.127812,-5.68168
0.872564,0.127314,0.127313,-5.68168
0.873063,0.126815,0.126814,-5.68168
0.873563,0.126316,0.126315,-5.68168
0.874063,0.125817,0.125816,-5.68168
0.874563,0.125318,0.125318,-5.68168
0.875062,0.124819,0.124819,-5.68168
0.875562,0.12432,0.12432,-5.68168
0.876062,0.123821,0.123821,-5.68168
0.876562,0.123322,0.123322,-5.68168
0.877061,0.122823,0.122823,-5.68168
0.877561,0.122324,0.122324,-5.68168
0.878061,0.121825,0.121825,-5.68168
0.878561,0.121326,0.121326,-5.68168
0.87906,0.120827,0.120827,-5.68168
0.87956,0.120328,0.120328,-5.68168
0.88006,0.119829,0.119829,-5.68168
0.88056,0.11933,0.11933,-5.68168
0.881059,0.118831,0.118831,-5.68168
0.881559,0.118332,0.118332,-5.68168
0.882059,0.117833,0.117833,-5.68168
0.882559,0.117334,0.117334,-5.68168
0.883058,0.116835,0.116835,-5.68168
0.883558,0.116336,0.116336,-5.68168
0.884058,0.115837,0.115837,-5.68168
0.884558,0.115338,0.115338,-5.68168
0.885057,0.114839,0.114839,-5.68168
0.885557,0.11434,0.11434,-5.68168
0.886057,0.113841,0.113841,-5.68168
0.886557,0.113342,0.113342,-5.68168
0.887056,0.112843,0.112843,-5.68168
0.887556,0.112344,0.112344,-5.68168
0.888056,0.111845,0.111845,-5.68168
0.888556,0.111346,0.111346,-5.68168
0.889055,0.110847,0.110847,-5.68168
0.889555,0.110348,0.110348,-5.68168
0.890055,0.109849,0.109849,-5.68168
0.890555,0.10935,0.10935,-5.68168
0.891054,0.108851,0.108851,-5.68168
0.891554,0.108352,0.108352,-5.68168
0.892054,0.107853,0.107853,-5.68168
0.892554,0.107354,0.107354,-5.68168
0.893053,0.106855,0.106855,-5.68168
0.893553,0.106356,0.106355,-5.68168
0.894053,0.105857,0.105856,-5.68168
0.894553,0.105358,0.105357,-5.68168
0.895052,0.104858,0.104858,-5.68168
0.895552,0.104359,0.104359,-5.68168
0.896052,0.10386,0.10386,-5.68168
0.896552,0.103361,0.103361,-5.68168
0.897051,0.102862,0.102862,-5.68168
0.897551,0.102363,0.102363,-5.68168
0.898051,0.101864,0.101864,-5.68168
0.898551,0.101365,0.101365,-5.68168
0.89905,0.100866,0.100866,-5.68168
0.89955,0.100367,0.100366,-5.68168
0.90005,0.0998675,0.0998673,-5.68168
0.90055,0.0993684,0.0993682,-5.68168
0.901049,0.0988693,0.0988691,-5.68168
0.901549,0.0983702,0.09837,-5.68168
0.902049,0.0978711,0.0978709,-5.68168
0.902549,0.0973719,0.0973717,-5.68168
0.903048,0.0968728,0.0968726,-5.68168
0.903548,0.0963737,0.0963735,-5.68168
0.904048,0.0958746,0.0958744,-5.68168
0.904548,0.0953754,0.0953752,-5.68168
0.905047,0.0948763,0.0948761,-5.68168
0.905547,0.0943771,0.0943769,-5.68168
0.906047,0.093878,0.0938778,-5.68168
0.906547,0.0933788,0.0933786,-5.68168
0.907046,0.0928797,0.0928795,-5.68168
0.907546,0.0923805,0.0923803,-5.68168
0.908046,0.0918814,0.0918812,-5.68168
0.908546,0.0913822,0.091382,-5.68168
0.909045,0.0908831,0.0908829,-5.68168
0.909545,0.0903839,0.0903837,-5.68168
0.910045,0.0898847,0.0898845,-5.68168
0.910545,0.0893856,0.0893854,-5.68168
0.911044,0.0888864,0.0888862,-5.68168
0.911544,0.0883872,0.088387,-5.68168
0.912044,0.087888,0.0878878,-5.68168
0.912544,0.0873888,0.0873887,-5.68168
0.913043,0.0868897,0.0868895,-5.68168
0.913543,0.0863905,0.0863903,-5.68168
0.914043,0.0858913,0.0858911,-5.68168
0.914543,0.0853921,0.0853919,-5.68168
0.915042,0.0848929,0.0848927,-5.68168
0.915542,0.0843937,0.0843935,-5.68168
0.916042,0.0838945,0.0838943,-5.68168
0.916542,0.0833953,0.0833951,-5.68168
0.917041,0.0828961,0.0828959,-5.68168
0.917541,0.0823969,0.0823967,-5.68168
0.918041,0.0818977,0.0818975,-5.68168
0.918541,0.0813984,0.0813983,-5.68168
0.91904,0.0808992,0.0808991,-5.68168
0.91954,0.0804,0.0803998,-5.68168
0.92004,0.0799008,0.0799006,-5.68168
0.92054,0.0794016,0.0794014,-5.68168
0.921039,0.0789023,0.0789022,-5.68168
0.921539,0.0784031,0.0784029,-5.68168
0.922039,0.0779039,0.0779037,-5.68168
0.922539,0.0774046,0.0774045,-5.68168
0.923038,0.0769054,0.0769052,-5.68168
0.923538,0.0764062,0.076406,-5.68168
0.924038,0.0759069,0.0759068,-5.68168
0.924538,0.0754077,0.0754075,-5.68168
0.925037,0.0749084,0.0749083,-5.68168
0.925537,0.0744092,0.074409,-5.68168
0.926037,0.0739099,0.0739098,-5.68168
0.926537,0.0734107,0.0734105,-5.68168
0.927036,0.0729114,0.0729113,-5.68168
0.927536,0.0724122,0.072412,-5.68168
0.928036,0.0719129,0.0719128,-5.68168
0.928536,0.0714137,0.0714135,-5.68168
0.929035,0.0709144,0.0709142,-5.68168
0.929535,0.0704151,0.070415,-5.68168
0.930035,0.0699158,0.0699157,-5.68168
0.930535,0.0694166,0.0694164,-5.68168
0.931034,0.0689173,0.0689172,-5.68168
0.931534,0.068418,0.0684179,-5.68168
0.932034,0.0679187,0.0679186,-5.68168
0.932534,0.0674195,0.0674193,-5.68168
0.933033,0.0669202,0.06692,-5.68168
0.933533,0.0664209,0.0664208,-5.68168
0.934033,0.0659216,0.0659215,-5.68168
0.934533,0.0654223,0.0654222,-5.68168
0.935032,0.064923,0.0649229,-5.68168
0.935532,0.0644237,0.0644236,-5.68168
0.936032,0.0639244,0.0639243,-5.68168
0.936532,0.0634251,0.063425,-5.68168
0.937031,0.0629258,0.0629257,-5.68168
0.937531,0.0624265,0.0624264,-5.68168
0.938031,0.0619272,0.0619271,-5.68168
0.938531,0.0614279,0.0614278,-5.68168
0.93903,0.0609286,0.0609285,-5.68168
0.93953,0.0604293,0.0604292,-5.68168
0.94003,0.05993,0.0599299,-5.68168
0.94053,0.0594307,0.0594306,-5.68168
0.941029,0.0589314,0.0589312,-5.68168
0.941529,0.058432,0.0584319,-5.68168
0.942029,0.0579327,0.0579326,-5.68168
0.942529,0.0574334,0.0574333,-5.68168
0.943028,0.0569341,0.056934,-5.68168
0.943528,0.0564347,0.0564346,-5.68168
0.944028,0.0559354,0.0559353,-5.68168
0.944528,0.0554361,0.055436,-5.68168
0.945027,0.0549367,0.0549366,-5.68168
0.945527,0.0544374,0.0544373,-5.68168
0.946027,0.0539381,0.053938,-5.68168
0.946527,0.0534387,0.0534386,-5.68168
0.947026,0.0529394,0.0529393,-5.68168
0.947526,0.0524401,0.0524399,-5.68168
0.948026,0.0519407,0.0519406,-5.68168
0.948526,0.0514414,0.0514413,-5.68168
0.949025,0.050942,0.0509419,-5.68168
0.949525,0.0504427,0.0504426,-5.68168
0.950025,0.0499433,0.0499432,-5.68168
0.950525,0.049444,0.0494439,-5.68168
0.951024,0.0489446,0.0489445,-5.68168
0.951524,0.0484452,0.0484451,-5.68168
0.952024,0.0479459,0.0479458,-5.68168
0.952524,0.0474465,0.0474464,-5.68168
0.953023,0.0469472,0.0469471,-5.68168
0.953523,0.0464478,0.0464477,-5.68168
0.954023,0.0459484,0.0459483,-5.68168
0.954523,0.0454491,0.045449,-5.68168
0.955022,0.0449497,0.0449496,-5.68168
0.955522,0.0444503,0.0444502,-5.68168
0.956022,0.0439509,0.0439508,-5.68168
0.956522,0.0434516,0.0434515,-5.68168
0.957021,0.0429522,0.0429521,-5.68168
0.957521,0.0424528,0.0424527,-5.68168
0.958021,0.0419534,0.0419533,-5.68168
0.958521,0.041454,0.041454,-5.68168
0.95902,0.0409547,0.0409546,-5.68168
0.95952,0.0404553,0.0404552,-5.68168
0.96002,0.0399559,0.0399558,-5.68168
0.96052,0.0394565,0.0394564,-5.68168
0.961019,0.0389571,0.038957,-5.68168
0.961519,0.0384577,0.0384576,-5.68168
0.962019,0.0379583,0.0379582,-5.68168
0.962519,0.0374589,0.0374588,-5.68168
0.963018,0.0369595,0.0369594,-5.68168
0.963518,0.0364601,0.03646,-5.68168
0.964018,0.0359607,0.0359606,-5.68168
0.964518,0.0354613,0.0354612,-5.68168
0.965017,0.0349619,0.0349618,-5.68168
0.965517,0.0344625,0.0344624,-5.68168
0.966017,0.0339631,0.033963,-5.68168
0.966517,0.0334637,0.0334636,-5.68168
0.967016,0.0329643,0.0329642,-5.68168
0.967516,0.0324649,0.0324648,-5.68168
0.968016,0.0319654,0.0319654,-5.68168
0.968516,0.031466,0.031466,-5.68168
0.969015,0.0309666,0.0309665,-5.68168
0.969515,0.0304672,0.0304671,-5.68168
0.970015,0.0299678,0.0299677,-5.68168
0.970515,0.0294683,0.0294683,-5.68168
0.971014,0.0289689,0.0289689,-5.68168
0.971514,0.0284695,0.0284694,-5.68168
0.972014,0.0279701,0.02797,-5.68168
0.972514,0.0274706,0.0274706,-5.68168
0.973013,0.0269712,0.0269712,-5.68168
0.973513,0.0264718,0.0264717,-5.68168
0.974013,0.0259724,0.0259723,-5.68168
0.974513,0.0254729,0.0254729,-5.68168
0.975012,0.0249735,0.0249734,-5.68168
0.975512,0.024474,0.024474,-5.68168
0.976012,0.0239746,0.0239746,-5.68168
0.976512,0.0234752,0.0234751,-5.68168
0.977011,0.0229757,0.0229757,-5.68168
0.977511,0.0224763,0.0224762,-5.68168
0.978011,0.0219768,0.0219768,-5.68168
0.978511,0.0214774,0.0214774,-5.68168
0.97901,0.0209779,0.0209779,-5.68168
0.97951,0.0204785,0.0204785,-5.68168
0.98001,0.0199791,0.019979,-5.68168
0.98051,0.0194796,0.0194796,-5.68168
0.981009,0.0189801,0.0189801,-5.68168
0.981509,0.0184807,0.0184807,-5.68168
0.982009,0.0179812,0.0179812,-5.68168
0.982509,0.0174818,0.0174817,-5.68168
0.983008,0.0169823,0.0169823,-5.68168
0.983508,0.0164829,0.0164828,-5.68168
0.984008,0.0159834,0.0159834,-5.68168
0.984508,0.0154839,0.0154839,-5.68168
0.985007,0.0149845,0.0149844,-5.68168
0.985507,0.014485,0.014485,-5.68168
0.986007,0.0139855,0.0139855,-5.68168
0.986507,0.0134861,0.0134861,-5.68168
