9.7191,7.4782,25.819,76.017,31.907,7.8236,0.43436,0.0056265,0.0086228,0.012375,0.026768,0.69097,42.277,10.403,9.0608,21.201,15.171,18.404,9.7279,9.4791,9.9139,23.422,9.2124,10.096,12.381,12.206,5.4375,6.8147,2.1557,20.654,19.22,11.355,86.353,49.183,41.094,7.9798,15.066,5.5588,3.2835,0.016125,0.027949,0.26038,0.0072493,0.041643,0.019056,0.093157,0,0.10326,0.18661,0.10914,0.17815,28.324,0.17016,0.37461,0.31182,28.427,23.321,1.7023,19.898,11.805,31.31,9.5013,12.955,15.634,15.973,29.432,22.217,7.0772,6.097,14.862,16.557,5.7252,16.86,19.14,12.393,8.0372,10.489,15.675,9.7706,9.785,76.74,73.803,77.313,31.463,40.293,34.782,33.387,3.0167,26.457,0.27833,0.32475,0.008938,0.0087337,0.016106,0.019749,0.19179,0.23817,0.0058697,25.973,0.53953,0.37386,0.27893,22.184,6.9989,6.2818,34.502,33.187,10.419,10.77,15.609,10.937,15.616,28.083,12.612,6.8302,14.391,11.703,14.863,13.22,23.612,15.516,25.586,28.977,23.599,21.913,11.564,29.548,41.787,0.013179,0.010842,42.414,16.538,16.699,32.378,23.337,28.972,24.567,30.98
11.802,9.1726,28.78,79.797,35.094,8.3069,0.83411,0.078948,0.075719,0.085224,0.18607,0.69661,45.111,10.099,10.322,23.504,17.081,20.641,11.813,11.539,12.019,26.575,11.164,12.216,14.723,14.073,5.3399,8.3423,2.7637,21.624,21.502,12.263,88.197,51.052,42.98,8.1591,17.607,5.8598,4.4877,0.03907,0.023857,0.036467,0.060838,0.11373,0.053097,0.028327,0.10326,0,0.059986,0.03909,0.17217,31.678,0.015282,0.18487,0.24368,31.812,26.331,1.2951,21.576,11.831,34.737,11.063,13.1,15.213,15.676,31.153,23.882,8.2747,7.4241,16.466,18.477,5.672,18.58,21.036,13.626,9.3231,12.077,17.417,11.859,11.874,78.455,76.212,81.356,34.144,43.773,37.604,37.203,3.3913,29.752,0.71956,0.75086,0.092105,0.10039,0.079164,0.09617,0.25277,0.23783,0.15068,29.337,0.19532,0.14987,0.057215,25.282,7.9676,7.7911,37.465,35.927,12.072,12.623,16.404,10.757,15.825,30.419,14.358,8.4483,16.073,13.272,16.824,14.919,24.65,16.742,28.129,32.071,26.489,24.293,13.309,30.424,45.339,0.05274,0.10181,45.375,16.709,16.517,34.638,24.564,30.852,26.714,33.258
11.875,8.8733,27.996,83.484,36.97,9.7576,1.179,0.13043,0.11919,0.11636,0.20869,0.37303,43.119,8.6041,9.3683,22.344,16.062,19.649,11.894,11.619,12.108,26.543,10.986,12.287,14.818,13.309,4.2812,7.9185,2.3032,19.703,20.486,10.921,92.783,54.46,46.065,9.6183,18.362,7.0979,4.9817,0.10242,0.098379,0.099778,0.12127,0.097535,0.086789,0.01645,0.18661,0.059986,0,0.010387,0.056008,31.327,0.023908,0.4329,0.06998,31.525,25.924,0.81927,20.032,10.242,34.159,10.302,11.445,13.363,13.801,29.091,22.186,7.4917,6.8844,15.234,17.349,4.5846,17.274,19.689,12.359,8.4955,11.228,16.219,11.934,11.945,82.787,80.338,84.938,36.418,45.964,39.986,37.767,4.3214,30.844,0.82065,0.74038,0.12996,0.13801,0.10447,0.11148,0.1216,0.086322,0.21881,30.017,0.11469,0.36019,0.029944,25.369,7.0458,7.441,36.015,34.35,11.291,12.018,14.724,9.2207,14.008,28.816,13.434,8.1562,14.936,12.287,15.881,13.896,22.593,15.242,26.869,31.183,25.826,23.152,12.49,33.162,47.558,0.10082,0.13419,43.477,14.831,14.6,32.739,22.593,28.899,25.188,31.446
11.305,8.4793,27.388,81.723,35.741,9.2951,0.97196,0.067205,0.059222,0.05757,0.1301,0.40626,42.799,8.9633,9.2213,21.98,15.767,19.266,11.321,11.054,11.529,25.727,10.502,11.708,14.178,12.97,4.4961,7.5926,2.215,19.834,20.097,10.945,91.316,53.236,44.905,9.23,17.533,6.7261,4.542,0.049267,0.049614,0.10833,0.061075,0.048971,0.037153,0.0011893,0.10914,0.03909,0.010387,0,0.048156,30.529,0.026805,0.39374,0.089866,30.705,25.224,0.98797,19.906,10.539,33.391,10.039,11.726,13.827,14.239,29.065,22.095,7.3245,6.6332,15.06,17.074,4.7945,17.087,19.467,12.286,8.3156,10.978,16.004,11.363,11.374,81.405,78.827,83.134,35.232,44.595,38.741,36.66,3.9966,29.755,0.65495,0.60212,0.067163,0.07314,0.049364,0.055152,0.10019,0.084557,0.13419,28.998,0.18384,0.33758,0.057158,24.542,6.9652,7.1041,35.548,33.966,11.009,11.649,14.847,9.5576,14.307,28.538,13.16,7.7798,14.722,12.07,15.557,13.655,22.736,15.22,26.467,30.564,25.21,22.765,12.194,32.329,46.166,0.046757,0.070602,43.106,15.153,15.018,32.543,22.67,28.81,24.941,31.227
10.57,7.6006,25.609,83.224,36.019,10.315,1.133,0.12252,0.11057,0.096649,0.12759,0.18601,40.097,7.9223,7.9883,20.163,14.221,17.611,10.593,10.335,10.799,24.479,9.6185,10.958,13.357,11.647,3.7239,6.6804,1.6424,17.937,18.403,9.5413,94.32,55.28,46.681,10.379,17.165,7.6477,4.5004,0.13438,0.1546,0.29253,0.13153,0.050147,0.093874,0.060829,0.17815,0.17217,0.056008,0.048156,0,28.943,0.13915,0.71331,0.020225,29.157,23.73,0.81062,18.029,9.2892,31.593,8.8398,10.374,12.546,12.889,26.753,20.101,6.2548,5.708,13.464,15.435,3.9814,15.386,17.662,10.812,7.1745,9.6984,14.38,10.628,10.635,84.256,81.232,84.445,36.034,45.009,39.573,35.626,4.6401,29.356,0.60258,0.46577,0.10752,0.1099,0.087671,0.080023,0.013031,0.0055977,0.17423,28.239,0.30018,0.64046,0.16736,23.412,5.8754,6.2587,33.231,31.636,9.7583,10.459,13.216,8.433,12.799,26.35,11.755,6.9375,13.172,10.687,14.052,12.19,20.702,13.56,24.472,28.648,23.558,20.932,10.876,34.231,46.573,0.11288,0.10341,40.428,13.611,13.588,30.146,20.63,26.522,22.889,28.893
5.2864,6.9123,1.0179,68.258,21.554,39.219,25.65,28.607,28.658,28.482,27.011,27.846,11.318,34.673,11.175,4.7034,6.1359,4.1498,5.3082,5.4807,5.2127,0.5947,5.2311,5.0286,3.8161,5.6079,29.271,8.1518,18.427,20.957,4.0424,16.659,116.72,71.079,60.499,44.453,7.7106,38.51,16.234,29.53,30.065,33.85,28.995,28.2,29.147,30.542,28.324,31.678,31.327,30.529,28.943,0,32.247,34.663,29.709,0.017698,0.28713,34.634,11.094,29.987,0.24695,7.9583,28.702,39.403,37.533,16.382,12.588,11.409,9.9531,9.4068,6.5925,28.631,8.9919,8.0917,12.837,10.606,7.9319,8.1757,5.2608,5.2345,107.49,91.682,64.499,32.197,27.251,33.918,3.6887,32.648,8.9611,23.143,22.676,28.354,28.212,28.608,28.322,27.748,28.668,27.54,4.5156,35.132,34.97,33.213,1.0893,14.16,8.4256,5.1141,6.6139,7.2491,5.4814,20.459,32.869,29.194,8.0123,6.9063,7.5722,8.2834,8.5085,5.5041,7.6326,21.868,14.48,4.4389,1.2619,0.80897,4.2642,6.6189,63.279,27.745,29.148,28.19,10.001,30.329,36.069,11.541,19.054,14.035,8.1252,10.448
12.272,9.4189,29.099,82.02,36.492,8.9826,1.0636,0.12732,0.1197,0.1256,0.24096,0.58552,44.935,9.4695,10.225,23.542,17.092,20.73,12.287,12.008,12.501,27.225,11.511,12.694,15.256,14.174,4.9223,8.5059,2.7236,21.092,21.591,11.943,90.369,52.773,44.579,8.7755,18.437,6.4155,4.9408,0.081663,0.065213,0.028178,0.10861,0.13559,0.08647,0.023647,0.17016,0.015282,0.023908,0.026805,0.13915,32.247,0,0.25529,0.17553,32.411,26.807,1.0399,21.336,11.233,35.232,11.103,12.501,14.422,14.9,30.721,23.58,8.231,7.5015,16.332,18.448,5.2524,18.441,20.917,13.402,9.2802,12.088,17.324,12.332,12.345,80.502,78.322,83.592,35.592,45.354,39.123,38.221,3.8426,30.868,0.86299,0.84788,0.13722,0.14716,0.11526,0.13114,0.22773,0.19227,0.22024,30.308,0.10639,0.1986,0.014235,25.967,7.8229,7.9796,37.526,35.893,12.123,12.784,15.929,10.137,15.177,30.291,14.373,8.6817,15.992,13.227,16.875,14.886,24.08,16.426,28.178,32.378,26.84,24.354,13.364,31.68,46.946,0.092834,0.1464,45.262,16.029,15.749,34.38,24.066,30.495,26.578,33.037
13.297,11.059,32.256,76.234,34.223,6.5045,0.84517,0.38577,0.39225,0.42606,0.59395,1.5946,50.545,12.782,13.048,27.212,20.311,24.025,13.296,13.007,13.501,28.9,13.002,13.738,16.34,16.848,7.4145,10.337,4.2596,25.803,24.955,15.426,81.936,46.792,39.277,6.1571,18.233,4.3048,4.7376,0.29519,0.24466,0.14221,0.34055,0.53392,0.36598,0.35779,0.37461,0.18487,0.4329,0.39374,0.71331,34.663,0.25529,0,0.84396,34.709,29.201,2.1981,25.551,14.874,38.147,13.649,16.328,18.425,19.003,36.027,28.106,10.674,9.4917,19.871,21.9,7.8219,22.179,24.811,16.861,11.851,14.824,20.848,13.353,13.376,72.545,71.073,78.128,32.292,42.55,35.658,38.926,2.4002,30.269,1.1669,1.3772,0.4279,0.44176,0.42386,0.46587,0.86004,0.84203,0.473,30.591,0.47042,0.0077205,0.31702,27.371,10.461,9.65,42.065,40.605,14.745,15.123,20.069,13.587,19.366,34.893,17.33,10.276,19.366,16.24,19.957,18.028,29.1,20.367,32.152,35.804,29.717,28.017,16.102,26.688,44.113,0.34472,0.4516,50.73,20.33,19.986,39.566,28.984,35.639,30.946,38.049
11.199,7.9709,26.09,85.836,37.702,11.133,1.4541,0.23491,0.21795,0.20017,0.24925,0.11988,40.026,7.2738,7.9676,20.316,14.336,17.82,11.225,10.961,11.44,25.332,10.106,11.595,14.061,11.86,3.3152,6.955,1.6692,17.427,18.613,9.2646,96.832,57.291,48.556,11.124,18.203,8.3283,5.0886,0.23918,0.25739,0.33504,0.2428,0.1331,0.1887,0.1111,0.31182,0.24368,0.06998,0.089866,0.020225,29.709,0.17553,0.84396,0,29.959,24.386,0.57481,17.859,8.6833,32.281,8.9776,9.7703,11.715,12.079,26.371,19.862,6.2916,5.8822,13.41,15.505,3.5716,15.329,17.632,10.649,7.2144,9.8053,14.375,11.259,11.264,86.625,83.688,87.079,37.761,46.902,41.382,36.903,5.2068,30.729,0.82915,0.64048,0.21653,0.22095,0.18621,0.17763,0.043685,0.012028,0.31183,29.452,0.25037,0.74623,0.17143,24.303,5.7946,6.5605,33.426,31.72,9.9106,10.737,12.765,7.7979,12.142,26.321,11.87,7.2917,13.178,10.73,14.212,12.25,20.151,13.295,24.643,29.118,24.073,21.113,11.035,35.703,48.496,0.2153,0.21203,40.429,12.918,12.788,29.971,20.163,26.227,22.846,28.76
5.2075,7.0601,1.2939,66.173,20.45,38.587,25.591,28.728,28.784,28.614,27.139,28.165,12.223,35.62,11.697,5.2334,6.6309,4.6002,5.225,5.3999,5.1234,0.46851,5.2924,4.9471,3.7017,5.977,29.976,8.3789,18.76,22.001,4.5011,17.413,114.36,69.316,58.9,43.845,7.2399,38.004,16.023,29.65,30.182,33.994,29.114,28.356,29.281,30.709,28.427,31.812,31.525,30.705,29.157,0.017698,32.411,34.709,29.959,0,0.36589,35.07,11.879,30.951,0.37347,8.3549,29.689,40.543,38.673,17.427,13.452,11.851,10.258,10.04,7.1428,29.346,9.6515,8.7557,13.522,11.062,8.3704,8.7783,5.1799,5.156,105.27,89.502,62.442,30.937,25.959,32.59,3.1954,32.293,8.2473,23.204,22.796,28.482,28.339,28.743,28.462,27.964,28.9,27.646,4.0058,35.361,35.038,33.403,0.90732,14.694,8.6168,5.7303,7.3159,7.6471,5.7708,21.396,33.825,30.257,8.7654,7.3685,7.7235,8.8606,9.0187,5.9555,8.1496,22.976,15.286,4.9974,1.5785,1.0299,4.7773,7.0273,61.952,26.431,29.275,28.319,10.846,31.427,37.22,12.453,20.1,15.009,8.8572,11.314
3.5416,4.4733,0.59442,69.84,21.893,35.042,21.173,23.549,23.588,23.42,22.09,22.621,10.508,28.766,7.9258,3.1404,3.9455,2.5024,3.5686,3.699,3.508,0.59764,3.2336,3.3456,2.5013,3.3853,23.769,5.4198,14.175,17.087,2.4666,12.771,115.25,69.472,58.872,39.777,6.8225,34.001,13.104,24.391,24.883,28.305,23.906,23.13,24.022,25.248,23.321,26.331,25.924,25.224,23.73,0.28713,26.807,29.201,24.386,0.36589,0,28.707,8.4448,24.609,0.61976,5.2334,23.512,33.251,31.581,13.728,9.895,8.0805,6.8738,6.6819,4.4036,23.197,6.4471,5.8303,9.4958,7.4162,5.2363,5.6832,3.5258,3.4997,105.77,91.07,66.498,31.761,28.12,33.731,4.8712,28.216,9.3638,18.698,18.191,23.311,23.182,23.529,23.264,22.643,23.459,22.602,4.9718,29.367,29.446,27.658,1.0184,10.434,5.6742,4.5963,5.7102,4.6705,3.2595,16.335,27.161,24.086,6.4389,4.462,5.0087,5.7023,5.7628,3.409,5.0948,18.09,11.093,3.2567,1.0431,0.28545,2.8318,4.1862,59.937,28.737,24.034,23.158,9.4137,25.149,30.301,9.7987,15.601,11.659,6.2527,8.7474
15.312,10.709,29.495,100.43,47.401,16.125,3.8439,1.5122,1.4686,1.4311,1.581,0.46011,40.541,4.551,8.6331,21.964,15.755,19.754,15.359,15.06,15.621,30.694,13.474,15.756,18.582,13.793,1.8596,9.1817,2.5375,15.516,20.555,8.5684,110.76,68.607,59.167,15.713,24.487,12.589,8.9299,1.4733,1.4791,1.2265,1.5128,1.2565,1.3715,1.0543,1.7023,1.2951,0.81927,0.98797,0.81062,34.634,1.0399,2.1981,0.57481,35.07,28.707,0,17.776,6.2064,36.796,10.492,7.3108,8.0308,8.5123,25.183,19.418,7.2526,7.5701,13.924,16.692,2.113,15.84,18.294,10.573,8.1978,11.16,15.158,15.386,15.382,99.802,97.364,101.8,47.654,57.714,51.711,44.525,8.8774,38.816,2.7284,2.268,1.4769,1.4925,1.3904,1.3779,0.89324,0.73079,1.7257,36.708,0.65138,1.9681,0.86234,29.856,6.1262,8.9275,35.336,33.036,11.507,13.007,11.151,5.1538,9.407,27.019,13.275,9.94,14.015,11.752,15.873,13.368,18.027,12.684,26.398,32.475,27.652,22.911,12.675,44.134,59.473,1.4381,1.4709,41.329,9.9927,9.2859,29.897,18.496,25.506,23.453,28.906
10.918,6.5856,5.5978,116.93,50.504,45.206,21.581,19.694,19.632,19.392,18.465,15.241,4.6623,9.8337,2.1529,1.365,1.1922,1.776,11.025,11.015,11.146,12.979,7.7839,10.914,11.485,2.5386,9.6392,5.5683,8.9569,1.586,1.784,1.7954,159.25,103.72,90.488,48.339,22.461,41.375,19.191,20.359,20.796,22.914,20.018,18.7,19.801,20.1,19.898,21.576,20.032,19.906,18.029,11.094,21.336,25.551,17.859,11.879,8.4448,17.776,0,6.699,9.9205,2.7291,5.7041,10.688,9.4958,1.1674,0.097391,3.393,4.9449,0.449,0.78358,9.0708,0.23675,0.24183,0.93848,2.8399,2.1427,0.49839,10.957,10.894,146.93,134.31,114.17,60.939,60.988,64.585,25.912,33.406,31.979,17.284,15.755,19.395,19.312,19.398,19.122,17.184,17.492,19.281,24.502,22.105,25.291,21.518,14.098,3.3214,6.3418,4.0111,2.8325,2.5011,3.6709,1.8931,8.5608,5.2692,1.1236,1.6082,6.7623,0.7023,1.417,1.5756,1.1488,1.8168,0.53368,1.9599,5.9069,5.9145,1.6417,2.2072,83.085,62.242,19.965,19.24,5.0483,5.6091,8.4908,1.573,1.0923,0.89215,0.53964,1.3494
18.949,11.908,21.82,134.4,65.34,38.547,15.584,11.396,11.293,11.115,10.903,6.8471,21.316,0.33681,4.7434,12.685,9.138,12.353,19.067,18.849,19.344,29.85,15.052,19.254,21.599,9.8317,1.2976,9.6844,5.6326,2.984,12.762,1.9778,159.86,105.97,93.263,39.197,33.403,33.492,19.561,11.637,11.84,12.183,11.549,10.474,11.205,10.755,11.805,11.831,10.242,10.539,9.2892,29.987,11.233,14.874,8.6833,30.951,24.609,6.2064,6.699,0,29.676,7.5359,0.062037,0.67196,0.51627,8.8434,6.8746,5.2584,7.5696,6.1688,8.9502,1.1247,6.9881,8.4726,3.6777,5.4783,7.2624,7.2998,19.032,18.979,146.8,140.09,133.9,71.17,77.829,75.834,47.455,26.495,48.646,11.921,10.404,11.194,11.18,11.048,10.894,9.0079,8.8411,11.545,42.233,10.569,14.381,10.915,30.373,3.4928,10.219,21.058,18.219,8.0681,10.66,1.5694,0.12651,0.34684,13.25,8.1162,11.456,6.9483,6.5551,9.8449,7.3864,3.9303,3.4989,15.356,23.342,21.407,13.57,8.5684,78.054,79.636,11.397,11.109,22.62,0.45056,0.49937,13.438,4.6425,9.7332,11.041,13.252
7.1123,8.2177,0.62487,76.329,26.347,44.719,28.989,31.546,31.585,31.381,29.843,30.075,8.5851,34.74,11.421,3.9387,5.8797,3.7592,7.1484,7.3355,7.0576,1.5944,6.6317,6.8291,5.5358,5.8846,30.09,9.3045,20.036,19.438,3.5762,16.335,127.71,79.694,68.458,50.145,10.635,43.69,19.407,32.522,33.095,36.985,31.964,31.005,32.074,33.435,31.31,34.737,34.159,33.391,31.593,0.24695,35.232,38.147,32.281,0.37347,0.61976,36.796,9.9205,29.676,0,8.4155,28.19,38.827,36.837,14.149,11.118,12.034,10.99,8.8986,6.1101,29.367,8.2709,7.1877,12.475,11.09,8.2009,7.6567,7.0886,7.0527,118.04,101.42,72.211,38.078,32.505,39.933,5.4985,37.171,12.125,25.97,25.289,31.261,31.113,31.501,31.188,30.33,31.244,30.472,6.8161,38.048,38.398,36.166,2.3596,14.639,9.7362,3.3888,4.7634,7.6155,6.0829,19.522,32.781,28.321,6.3438,6.9324,8.936,7.9198,8.514,5.3705,7.4892,20.039,13.656,3.3357,0.58448,0.69951,3.4926,6.8572,71.128,33.014,32.101,31.081,7.3814,29.355,35.222,9.3243,17.288,11.928,6.7167,8.3951
3.2211,0.89609,4.8785,86.991,32.051,26.043,9.8045,9.4732,9.4573,9.3086,8.5548,7.4732,11.961,9.5945,0.32542,2.3181,0.66597,1.5013,3.2778,3.234,3.3703,7.4155,1.6108,3.2795,3.9856,0.23117,6.7192,0.50125,2.9176,5.9285,1.7372,2.1255,120.64,73.123,62.11,28.716,10.749,23.412,7.4715,9.9908,10.316,12.219,9.7105,8.9364,9.6492,10.126,9.5013,11.063,10.302,10.039,8.8398,7.9583,11.103,13.649,8.9776,8.3549,5.2334,10.492,2.7291,7.5359,8.4155,0,7.15,12.704,11.84,7.4624,3.842,0.32342,0.39739,0.96861,1.018,6.4039,1.4058,1.9218,1.1931,0.18977,0.035844,0.96818,3.2492,3.2188,109.87,99.575,85.277,39.11,40.791,42.217,17.186,17.628,18.984,7.216,6.4233,9.2801,9.2096,9.3409,9.151,8.1859,8.55,9.0422,14.394,12.226,13.599,11.44,7.6518,0.88908,0.75055,7.8105,7.1956,0.023571,0.27027,4.3692,8.7698,7.8991,5.1221,0.22598,0.92277,0.68198,0.21525,0.60189,0.37118,7.1717,2.3622,3.9109,6.0693,4.2782,2.5696,0.10626,55.71,41.948,9.7229,9.1721,11.883,8.6022,11.275,7.4791,6.1153,6.6596,3.7734,6.6891
18.789,11.75,20.499,135.58,65.681,40.378,16.716,12.543,12.439,12.249,11.974,7.7835,19.256,0.67986,4.4248,11.54,8.3487,11.366,18.91,18.709,19.18,28.914,14.808,19.068,21.283,9.2434,1.8013,9.5514,6.0795,2.1982,11.729,1.628,162.93,108.22,95.283,41.233,33.405,35.297,20.266,12.825,13.054,13.534,12.715,11.576,12.366,11.95,12.955,13.1,11.445,11.726,10.374,28.702,12.501,16.328,9.7703,29.689,23.512,7.3108,5.7041,0.062037,28.19,7.15,0,0.84984,0.59626,7.4679,5.7846,5.0979,7.4895,5.4346,8.0788,1.5797,6.1279,7.469,3.1648,5.2293,6.8006,6.4982,18.87,18.813,149.78,142.47,134.84,72.115,78.191,76.76,46.49,28.042,48.382,12.86,11.277,12.326,12.306,12.184,12.014,10.039,9.8986,12.656,41.642,11.901,15.831,12.202,29.555,3.3883,10.148,19.282,16.503,7.6095,10.189,1.0631,0.35935,0.13218,11.782,7.4981,11.353,6.227,6.0119,9.0737,6.7327,3.0073,2.8316,13.985,21.861,20.215,12.387,8.0236,80.503,79.97,12.564,12.231,20.54,0.21941,0.47475,11.819,3.6536,8.3271,9.749,11.681
26.636,18.166,29.688,151.9,78.43,45.577,20.464,15.109,14.979,14.79,14.732,9.7536,26.767,0.53212,8.9771,18.589,14.525,18.429,26.773,26.505,27.105,39.445,22.033,27.012,29.832,15.593,2.6812,15.392,9.4731,4.9113,18.884,4.8228,175.19,119.23,105.98,45.646,43.215,39.783,26.284,15.272,15.443,15.335,15.239,14.063,14.809,14.083,15.634,15.213,13.363,13.827,12.546,39.403,14.422,18.425,11.715,40.543,33.251,8.0308,10.688,0.67196,38.827,12.704,0.84984,0,0.043294,11.987,10.565,9.6742,12.676,10.573,14.16,2.5437,11.488,13.243,7.2942,9.987,12.324,12.036,26.735,26.674,161.42,155.69,151.73,83.984,92.058,89.117,59.42,32.376,60.539,16.444,14.697,14.902,14.904,14.694,14.548,12.368,12.045,15.428,53.521,13.227,17.796,13.908,40.074,7.211,16.023,27.734,24.23,13.378,16.68,3.5854,0.49031,0.96942,18.423,13.354,17.577,11.677,11.335,15.468,12.353,5.7456,6.6821,21.55,31.284,29.353,19.659,13.991,88.165,94.058,15.037,14.822,28.487,0.88882,0.17547,17.93,6.9832,13.385,15.982,17.934
25.713,17.368,27.927,151.07,77.39,46.119,20.699,15.456,15.328,15.131,15.015,10.022,24.693,0.61677,8.2419,17.124,13.356,17.061,25.85,25.598,26.172,37.806,21.111,26.064,28.751,14.534,2.7761,14.66,9.3139,4.0464,17.479,4.1864,175.89,119.53,106.16,46.384,42.221,40.371,26.056,15.655,15.847,15.875,15.602,14.389,15.176,14.498,15.973,15.676,13.801,14.239,12.889,37.533,14.9,19.003,12.079,38.673,31.581,8.5123,9.4958,0.51627,36.837,11.84,0.59626,0.043294,0,10.599,9.3309,9.035,12.034,9.5287,12.949,2.6011,10.346,11.976,6.4753,9.2771,11.416,10.915,25.808,25.746,162.11,155.88,150.7,83.396,90.934,88.474,57.553,32.818,59.176,16.573,14.8,15.239,15.235,15.039,14.881,12.664,12.373,15.735,51.979,13.797,18.385,14.418,38.509,6.6722,15.327,25.755,22.351,12.45,15.681,2.9105,0.48231,0.62223,16.793,12.32,16.83,10.614,10.394,14.292,11.317,4.7933,5.7917,19.9,29.404,27.677,18.151,12.993,88.877,92.897,15.405,15.152,26.363,0.54603,0.045174,16.252,5.9386,11.931,14.496,16.274
18.998,13.284,9.236,139.9,65.824,60.557,32.069,29.107,29.014,28.715,27.689,23.032,3.0149,12.632,6.2457,3.7992,4.5346,5.0059,19.138,19.146,19.281,19.829,14.841,18.959,19.476,7.044,14.231,11.831,15.711,1.5803,4.8715,4.4144,187.6,126.8,112.12,63.945,33.251,55.91,29.77,29.861,30.367,32.592,29.485,27.813,29.164,29.33,29.432,31.153,29.091,29.065,26.753,16.382,30.721,36.027,26.371,17.427,13.728,25.183,1.1674,8.8434,14.149,7.4624,7.4679,11.987,10.599,0,0.59588,8.2914,10.835,3.0556,3.6282,13.504,2.4354,2.1332,3.6594,7.477,6.4714,3.1598,19.044,18.96,174.23,160.21,136.48,78.395,77.501,82.417,34.945,46.517,43.733,26.657,24.642,28.741,28.651,28.702,28.373,25.794,26.054,28.718,34.371,31.228,35.623,30.791,21.52,7.7645,12.946,4.6823,3.0976,7.0838,8.892,3.0848,11.085,6.2657,1.5632,5.4866,13.547,3.6761,5.1484,5.2202,4.6226,1.157,2.2199,3.7773,8.9876,10.143,4.1049,6.5572,103.89,78.83,29.388,28.556,3.7258,6.361,9.3229,0.74758,0.68103,0.096796,1.4512,0.89873
13.062,8.2822,6.567,123.58,54.874,49.252,24.212,21.974,21.903,21.646,20.702,17.045,4.0895,10.157,3.0436,1.9053,1.9462,2.5379,13.178,13.17,13.308,14.899,9.6159,13.052,13.634,3.6233,10.506,7.1186,10.536,1.2574,2.5104,2.2169,167.22,110.17,96.52,52.421,25.443,45.163,21.947,22.659,23.112,25.234,22.312,20.893,22.062,22.311,22.217,23.882,22.186,22.095,20.101,12.588,23.58,28.106,19.862,13.452,9.895,19.418,0.097391,6.8746,11.118,3.842,5.7846,10.565,9.3309,0.59588,0,4.5085,6.3627,0.95285,1.3952,9.8975,0.63711,0.57514,1.4296,3.8909,3.1418,1.0351,13.103,13.034,154.58,141.64,120.66,65.863,65.74,69.636,28.544,36.792,35.333,19.599,17.927,21.657,21.573,21.645,21.356,19.231,19.518,21.577,27.32,24.25,27.8,23.722,16.177,4.2772,7.9884,4.1238,2.8004,3.5816,4.9605,1.8885,8.8207,5.136,1.092,2.4969,8.4745,1.3219,2.2414,2.4232,1.9148,1.3076,0.72509,2.3517,6.7316,7.0455,2.1999,3.2318,88.755,67.024,22.244,21.494,4.585,5.4006,8.2618,1.1667,0.67827,0.44771,0.62111,1.0535
4.3307,1.3765,7.7024,90.511,34.824,24.064,7.8647,7.0011,6.9755,6.8391,6.2411,4.9444,14.764,6.7126,0.14475,4.0315,1.6531,3.0678,4.3904,4.3011,4.518,10.453,2.5294,4.4566,5.554,1.0994,4.1319,0.70538,1.4871,5.3946,3.3894,1.3801,120.55,73.281,62.353,26.192,12.561,21.144,6.9418,7.4268,7.702,9.2143,7.2016,6.4737,7.11,7.4178,7.0772,8.2747,7.4917,7.3245,6.2548,11.409,8.231,10.674,6.2916,11.851,8.0805,7.2526,3.393,5.2584,12.034,0.32342,5.0979,9.6742,9.035,8.2914,4.5085,0,0.26353,1.4474,2.0431,3.9006,2.1039,2.9403,1.0153,0.031573,0.41962,1.6874,4.3686,4.34,109.59,100.57,89.284,40.911,44.033,44.252,21.305,15.543,22.083,5.3919,4.5913,6.8279,6.7726,6.8549,6.6906,5.723,5.9812,6.6948,17.687,9.0311,10.569,8.4547,10.57,0.1811,0.90937,10.752,9.7608,0.5118,1.087,3.4807,6.1168,5.9894,6.9702,0.90692,1.266,1.2852,0.59005,1.6672,0.98346,6.7817,2.2118,6.0699,9.1491,6.9536,4.4181,0.76504,54.209,45.314,7.1911,6.7347,14.897,6.635,8.6833,9.2419,6.0484,7.7543,5.2725,8.4684
2.5658,0.49505,7.2509,81.012,29.096,20.264,6.2541,6.0952,6.0877,5.9731,5.3565,4.7972,16.718,8.9743,0.71522,4.5799,2.0866,3.3155,2.6092,2.5303,2.7124,8.4576,1.3061,2.6799,3.6417,1.054,5.4597,0.13437,1.3616,7.9681,3.6666,2.8497,110.08,65.101,54.798,22.499,9.28,17.832,4.7133,6.5183,6.7827,8.4063,6.2863,5.7002,6.2548,6.6917,6.097,7.4241,6.8844,6.6332,5.708,9.9531,7.5015,9.4917,5.8822,10.258,6.8738,7.5701,4.9449,7.5696,10.99,0.39739,7.4895,12.676,12.034,10.835,6.3627,0.26353,0,2.4223,2.6868,5.2663,3.1742,4.0189,2.2067,0.34606,0.65239,2.5391,2.5962,2.5766,99.676,90.777,79.881,34.611,37.572,37.686,17.877,12.802,17.839,4.2397,3.6627,5.9445,5.8863,6.0042,5.854,5.1782,5.5009,5.7274,14.218,8.5526,9.4743,7.8224,8.3643,0.80827,0.2021,11.598,10.945,0.58674,0.73813,5.6562,8.4093,8.6707,8.3681,1.2224,0.40144,2.0427,1.0974,1.9317,1.5106,9.593,3.8613,6.7159,8.8459,6.2949,4.8982,0.87573,47.739,38.769,6.3056,5.8589,16.617,9.4508,11.718,11.248,8.6149,10.02,6.599,10.298
