138.46,113.12,27.655,0.04947,21.872,60.256,1.308,31.786,9.179,11.655,9.7202,9.4699,0.4728,0.11295,1.0372,0.053876,31.334,4.1305,3.8875,0.069651,84.679,100.33,91.247,69.865,63.346,86.461,74.623,36.681,49.297,17.974,9.7073,13.359,12.105,12.715,15.371,7.8986,21.472,1.1715,0.30486,5.1852,3.0307,3.5913,1.2615,2.1062,29.682,29.019,19.06,26.715,26.659,3.7075,3.7238,5.6962,5.3323,4.4314,9.7628,9.3977,9.9687,10.593,10.352,9.6854,9.7218,9.5504,9.3022,8.857,9.6131,9.6214,0.32987,0.33735,0.35012,0.35102,0.31879,0.321,0.2303,0.37534,0.33748,0.31975,0.0054902,0.10365,0.23674,0.021863,0.10446,0.087241,0.13218,0.11608,10.009,1.0755,1.2745,31.747,125.78,31.943,29.47,12.793,13.676,10.629,11.618,1.1785,30.101,3.573,2.9026,5.1059,2.7797,27.591,23.786,30.758,3.4175,31.519,26.128,5.4002,5.195,4.3694,4.6901,8.8826,8.3699,11.673,11.451,9.0888,10.74,11.487,11.317,11.04,11.392,8.5176,9.7921,9.5307,9.3011,9.7086,0.37198,0.34368,0.34321,0.30189,0.37373,27.715,0.10139,0.22907,0,0.10734,0.21313,0.21042,0.19318,0.15452,0.093619,0.089704,0.091197,0.11824,0.36413,0.53988,0.086562,0.093723,7.0602,18.225,3.9142,28.37,3.6662,2.4561,3.9636,4.871,11.078,11.437,0.020592,0.12909,0.098806,0.11123,0.089697,0.060881,9.6337,15.648,44.344,29.346,3.817,3.4487,4.7514,4.2492
133.33,109.32,25.105,0.21182,19.668,55.901,1.2081,28.208,7.3018,9.5376,7.7849,7.5622,0.27112,0.00013614,1.1759,0.21144,28.694,3.2059,3.5651,0.010966,82.869,95.362,86.412,67.695,59.786,82.886,71.883,33.348,45.309,16.303,9.3095,12.008,10.691,11.084,13.49,6.6158,20.035,0.87517,0.38893,4.6027,2.4777,2.6373,1.4532,1.8286,26.238,25.599,16.31,23.45,23.405,3.6753,3.8373,4.2428,3.9309,3.1625,7.8232,7.497,8.0072,8.5681,8.3528,7.7561,7.7862,7.6335,7.412,7.0421,7.6908,7.6987,0.74696,0.75632,0.77608,0.77668,0.72637,0.72471,0.60385,0.84481,0.64924,0.69242,0.065084,0.14635,0.45942,0.22353,0.0011747,0.020685,0.0013389,0.0116,9.7351,1.6925,0.76607,28.856,122.12,30.919,27.585,11.136,11.849,8.8227,10.187,1.5276,26.676,2.7277,3.0986,5.2609,2.9085,24.256,20.697,27.234,3.5946,27.987,22.889,3.9851,3.8147,3.1171,3.3808,7.0546,6.5923,9.5529,9.3434,7.2232,8.7056,9.3777,9.221,8.9701,9.2877,6.7141,7.8501,7.6163,7.4117,7.7766,0.7885,0.76012,0.74743,0.69088,0.83651,24.535,0.0016532,0.27901,0.10734,0,0.067655,0.03166,0.076916,0.029885,0.003127,0.0096107,0.0035036,0.0055456,0.29274,0.28105,0.011469,0.0078557,6.1092,16.223,4.0507,25.058,3.0955,2.4627,4.0351,3.5339,9.0043,9.3291,0.084471,0.0039343,0.0071074,0.04813,0.0099217,0.020438,7.8968,14.009,40.356,27.389,3.7162,3.2979,3.4307,3.0066
128.13,104.26,26.437,0.22296,17.806,53.326,0.71978,27.847,7.0145,9.4256,7.5542,7.3671,0.068305,0.070946,1.8031,0.21507,30.192,3.7797,4.5373,0.049826,78.211,91.343,82.668,63.542,56.371,78.581,67.698,31.312,43.065,14.442,7.795,10.384,9.2129,9.673,11.984,5.5401,17.843,0.45804,0.21122,3.5622,1.7465,2.0557,1.0082,1.1932,25.987,25.191,16.017,23.206,23.215,2.786,2.9658,3.9936,3.6794,2.9515,7.5298,7.2066,7.7385,8.2896,8.1459,7.581,7.5474,7.4228,7.2111,6.5523,7.5041,7.522,0.74239,0.74841,0.76752,0.76706,0.71822,0.71014,0.62743,0.88087,0.54287,0.64523,0.15559,0.085274,0.3557,0.32894,0.052458,0.029847,0.06112,0.025201,11.35,2.2366,1.0796,30.096,116.67,28.095,25.057,9.7349,10.482,7.854,8.7668,1.1587,26.674,2.0518,2.3591,4.23,2.173,23.735,20.242,26.81,2.777,27.032,22.506,3.7979,3.5544,2.8531,3.1716,6.6143,6.2067,9.4348,9.1405,7.0555,8.5558,8.9877,8.896,8.6736,9.0206,6.538,7.5399,7.4169,7.2254,7.5954,0.75328,0.74435,0.71765,0.67317,0.8625,24.868,0.090417,0.13604,0.21313,0.067655,0,0.015317,0.0025393,0.0078455,0.048598,0.037094,0.048773,0.03472,0.093868,0.079906,0.036627,0.12108,4.9573,14.532,3.1588,25.098,2.264,1.7598,3.1255,3.3282,8.7,9.0712,0.11802,0.097083,0.11854,0.22948,0.036696,0.049239,7.0115,12.323,38.57,24.894,2.8077,2.4377,3.2594,2.8364
129.26,105.64,25.266,0.27526,18.138,53.472,0.93301,27.189,6.7222,8.9989,7.2231,7.0266,0.13064,0.032265,1.5756,0.26959,28.926,3.3271,4.0482,0.038042,79.88,91.99,83.222,64.902,57.078,79.68,68.939,31.457,43.15,14.899,8.3954,10.81,9.5595,9.9388,12.233,5.7379,18.502,0.59362,0.32927,3.9083,1.9618,2.1106,1.2704,1.4304,25.312,24.591,15.523,22.57,22.557,3.1936,3.3996,3.7836,3.4826,2.7677,7.2257,6.9102,7.4182,7.9587,7.7892,7.2266,7.2198,7.0871,6.8773,6.3648,7.1564,7.1698,0.86132,0.86926,0.8903,0.89024,0.83651,0.83038,0.72364,0.99397,0.68246,0.77273,0.1485,0.14171,0.47326,0.34847,0.024701,0.029441,0.023131,0.013942,10.586,2.158,0.84027,28.887,118.26,29.132,25.76,9.9899,10.682,7.8816,9.0833,1.4239,25.893,2.1741,2.7535,4.7445,2.5499,23.206,19.741,26.193,3.2017,26.649,21.937,3.5692,3.3664,2.6967,2.9775,6.4016,5.9815,9.0103,8.7568,6.7127,8.1656,8.6867,8.5692,8.3404,8.6662,6.2134,7.2426,7.0768,6.8853,7.243,0.88572,0.86811,0.84479,0.79137,0.97852,23.995,0.046804,0.23063,0.21042,0.03166,0.015317,0,0.027687,0.0077346,0.026424,0.025363,0.027344,0.014603,0.18494,0.12812,0.027102,0.069825,5.2667,14.836,3.6071,24.324,2.5199,2.0935,3.5665,3.126,8.3693,8.7117,0.13729,0.045568,0.066716,0.15323,0.025355,0.046202,7.0183,12.709,38.451,25.565,3.2078,2.8046,3.0458,2.6405
128.41,104.36,26.935,0.18584,17.956,53.738,0.6764,28.346,7.2608,9.7249,7.8147,7.6266,0.066893,0.081334,1.8267,0.17799,30.72,3.9605,4.6632,0.048997,78.042,91.714,83.045,63.475,56.584,78.715,67.714,31.618,43.452,14.51,7.702,10.427,9.2781,9.7776,12.118,5.6227,17.846,0.4512,0.16855,3.5413,1.7497,2.134,0.92437,1.1633,26.476,25.661,16.396,23.667,23.68,2.6951,2.8544,4.1788,3.8564,3.1121,7.7851,7.4562,7.9994,8.5594,8.4183,7.8456,7.8071,7.6822,7.4675,6.7704,7.7667,7.7855,0.66496,0.67039,0.68837,0.68786,0.64191,0.63383,0.55926,0.79922,0.47208,0.57063,0.1415,0.05972,0.29875,0.29457,0.059583,0.027467,0.073235,0.029016,11.528,2.1795,1.1729,30.639,116.71,27.976,25.097,9.8445,10.621,8.0264,8.8402,1.0579,27.183,2.1047,2.2473,4.0975,2.0718,24.182,20.657,27.295,2.6609,27.469,22.951,3.983,3.7275,3.0063,3.3386,6.8389,6.4287,9.7339,9.4298,7.3112,8.8388,9.26,9.1723,8.9485,9.3034,6.7834,7.794,7.6771,7.483,7.8599,0.6731,0.66598,0.63985,0.59881,0.78094,25.37,0.10047,0.10179,0.19318,0.076916,0.0025393,0.027687,0,0.011432,0.053233,0.038476,0.052963,0.041232,0.072947,0.087365,0.037031,0.13129,4.9822,14.667,3.042,25.594,2.2607,1.6803,3.0169,3.4997,8.9747,9.3555,0.098009,0.11142,0.12947,0.24253,0.037964,0.044695,7.181,12.403,38.999,24.948,2.7255,2.3676,3.4316,2.9967
130,106.04,26.082,0.19305,18.48,54.316,0.863,28.085,7.1618,9.5252,7.6854,7.4855,0.12242,0.032361,1.5732,0.1878,29.787,3.6089,4.213,0.019539,79.781,92.828,84.058,64.961,57.604,80.105,69.15,32.086,43.933,15.094,8.2845,10.947,9.7304,10.177,12.528,5.9212,18.594,0.58575,0.24596,3.9044,1.9867,2.2628,1.1259,1.3914,26.184,25.438,16.2,23.393,23.385,3.0573,3.2256,4.1119,3.7964,3.0501,7.6816,7.3558,7.8831,8.4398,8.2717,7.6938,7.6812,7.5467,7.3308,6.7632,7.6204,7.635,0.70763,0.71466,0.73371,0.73361,0.68499,0.67916,0.58519,0.8308,0.54543,0.6261,0.10383,0.083601,0.36088,0.26675,0.019867,0.0095523,0.026838,0.0049444,10.814,2.0151,0.9774,29.785,118.57,29.036,25.935,10.237,10.979,8.2207,9.2661,1.2454,26.789,2.2854,2.5726,4.5402,2.3879,24.016,20.491,27.067,3.0168,27.462,22.738,3.8945,3.6735,2.9683,3.2712,6.8096,6.3822,9.5365,9.2693,7.1634,8.6644,9.1776,9.0642,8.8315,9.1702,6.6461,7.6972,7.537,7.3403,7.7103,0.72853,0.71326,0.69161,0.64379,0.81598,24.864,0.045466,0.16079,0.15452,0.029885,0.0078455,0.0077346,0.011432,0,0.017402,0.011356,0.017533,0.0097072,0.1416,0.13572,0.011451,0.067609,5.3502,15.142,3.4244,25.195,2.5376,1.9688,3.3994,3.4278,8.8605,9.218,0.084666,0.051698,0.06588,0.1529,0.011176,0.021517,7.3483,12.917,39.289,25.764,3.088,2.7042,3.3471,2.9206
132.87,108.74,25.633,0.17333,19.53,55.867,1.1015,28.52,7.4359,9.7333,7.9367,7.7178,0.23195,0.0045015,1.2608,0.17202,29.264,3.4007,3.7698,0.0029412,82.139,95.115,86.204,67.105,59.498,82.425,71.351,33.304,45.299,16.106,9.0357,11.821,10.54,10.97,13.385,6.5281,19.746,0.80475,0.32231,4.4426,2.3748,2.6092,1.322,1.7133,26.556,25.884,16.542,23.75,23.714,3.4825,3.6315,4.3364,4.0181,3.2426,7.9632,7.6331,8.1545,8.7207,8.5164,7.9181,7.9364,7.7871,7.5645,7.1295,7.8497,7.8596,0.67653,0.68502,0.70386,0.70429,0.65631,0.65384,0.54387,0.7764,0.5708,0.61868,0.053775,0.10726,0.39159,0.19905,0.00063555,0.0077343,0.0055852,0.0038147,10.06,1.7069,0.8628,29.404,121.44,30.46,27.281,11.027,11.766,8.8153,10.049,1.3935,27.042,2.6688,2.9093,5.0191,2.7276,24.51,20.936,27.528,3.3921,28.177,23.158,4.0865,3.8978,3.185,3.4658,7.1531,6.6959,9.7477,9.5201,7.3794,8.8844,9.518,9.3726,9.1242,9.4515,6.8616,7.987,7.7719,7.5669,7.9377,0.71213,0.68757,0.67352,0.62106,0.76689,24.938,0.0080537,0.22306,0.093619,0.003127,0.048598,0.026424,0.053233,0.017402,0,0.0017823,2.0142e-05,0.001742,0.23958,0.24869,0.0026188,0.017476,5.969,16.096,3.8383,25.419,2.975,2.302,3.8266,3.6228,9.1573,9.4951,0.061523,0.014073,0.017037,0.068515,0.0019184,0.0083756,7.8979,13.842,40.436,27.099,3.5274,3.1242,3.5245,3.0917
132.44,108.23,26.019,0.15063,19.398,55.788,1.0216,28.724,7.5219,9.8646,8.0358,7.8203,0.20386,0.011888,1.3349,0.14853,29.683,3.5473,3.9321,0.0012905,81.546,94.859,85.981,66.617,59.229,82.02,70.901,33.231,45.243,15.933,8.82,11.66,10.407,10.864,13.284,6.4473,19.505,0.75076,0.27641,4.3141,2.2918,2.5797,1.2267,1.6242,26.767,26.069,16.693,23.948,23.92,3.3356,3.4763,4.3961,4.0735,3.2942,8.0529,7.7204,8.2497,8.8192,8.6241,8.0253,8.0342,7.8879,7.6648,7.1795,7.9546,7.9661,0.63209,0.63992,0.65813,0.65842,0.61204,0.60887,0.50707,0.73426,0.51864,0.57103,0.051122,0.0825,0.3466,0.18792,0.0042853,0.0020978,0.012636,0.0017395,10.318,1.7319,0.93766,29.803,120.87,30.089,27.022,10.924,11.681,8.7908,9.926,1.298,27.289,2.6165,2.7682,4.8362,2.5922,24.67,21.087,27.718,3.2404,28.286,23.333,4.1528,3.9502,3.2271,3.5208,7.2118,6.7591,9.8782,9.6366,7.483,9.0035,9.6057,9.4693,9.2234,9.5578,6.9591,8.0744,7.8742,7.6694,8.0442,0.66301,0.64145,0.62617,0.57672,0.7237,25.219,0.017218,0.18511,0.089704,0.0096107,0.037094,0.025363,0.038476,0.011356,0.0017823,0,0.0015591,0.0026939,0.20221,0.22518,9.8397e-05,0.029363,5.8513,15.975,3.6782,25.664,2.8779,2.1809,3.6687,3.6804,9.2555,9.6032,0.049756,0.025843,0.029089,0.089188,2.5161e-06,0.003789,7.8809,13.694,40.45,26.851,3.3827,2.9908,3.5861,3.1476
132.91,108.76,25.674,0.16962,19.55,55.913,1.0987,28.567,7.4592,9.7608,7.961,7.7419,0.23218,0.004972,1.2607,0.16834,29.307,3.4153,3.7781,0.00248,82.138,95.161,86.25,67.111,59.528,82.45,71.366,33.339,45.341,16.117,9.0315,11.829,10.55,10.984,13.402,6.5388,19.753,0.80514,0.31867,4.4436,2.3771,2.6179,1.3154,1.7123,26.602,25.929,16.577,23.793,23.757,3.4766,3.6237,4.3539,4.0349,3.2578,7.9873,7.6567,8.179,8.746,8.5418,7.9427,7.9607,7.8113,7.5884,7.1507,7.8741,7.8841,0.66918,0.67762,0.69636,0.69678,0.64907,0.64661,0.53727,0.76853,0.56437,0.61171,0.051938,0.10484,0.38642,0.1953,0.00086644,0.0072219,0.0062481,0.0038574,10.071,1.6997,0.87013,29.45,121.46,30.457,27.292,11.041,11.782,8.8339,10.06,1.3851,27.088,2.6755,2.901,5.0099,2.7203,24.552,20.975,27.574,3.3837,28.22,23.2,4.1038,3.9142,3.1996,3.4815,7.1748,6.7172,9.7752,9.547,7.4032,8.9106,9.5439,9.3987,9.1501,9.478,6.8844,8.0111,7.7961,7.5909,7.9622,0.70462,0.68016,0.66621,0.61402,0.75906,24.983,0.0084386,0.22009,0.091197,0.0035036,0.048773,0.027344,0.052963,0.017533,2.0142e-05,0.0015591,0,0.0019845,0.23801,0.24972,0.0023129,0.017799,5.9746,16.114,3.83,25.464,2.977,2.2966,3.8191,3.6389,9.1831,9.5218,0.059316,0.014838,0.017432,0.068891,0.0016869,0.0076044,7.9159,13.855,40.48,27.112,3.5224,3.1202,3.5406,3.1067
131.93,107.93,25.545,0.19361,19.166,55.249,1.0511,28.181,7.2514,9.5448,7.7525,7.5394,0.20023,0.0067503,1.3382,0.19116,29.185,3.3812,3.8405,0.006795,81.541,94.305,85.431,66.524,58.868,81.708,70.718,32.826,44.744,15.788,8.8609,11.553,10.281,10.699,13.083,6.3192,19.416,0.74425,0.31768,4.2975,2.262,2.4761,1.301,1.6335,26.24,25.555,16.281,23.45,23.42,3.3994,3.5627,4.1921,3.8781,3.118,7.7727,7.4462,7.9644,8.5242,8.3291,7.7398,7.7514,7.6065,7.3871,6.9309,7.6709,7.6818,0.71731,0.72564,0.74502,0.74532,0.69592,0.69249,0.58359,0.8256,0.5927,0.65152,0.072807,0.11027,0.40604,0.23178,0.001831,0.0080543,0.005218,0.0012862,10.197,1.8176,0.85421,29.279,120.61,30.105,26.88,10.754,11.482,8.5714,9.7938,1.3934,26.751,2.536,2.8603,4.9386,2.6732,24.177,20.63,27.188,3.334,27.786,22.847,3.9515,3.7587,3.0566,3.3378,6.9581,6.5105,9.5584,9.3238,7.2074,8.6995,9.3035,9.1655,8.9222,9.2493,6.6941,7.7947,7.5925,7.3911,7.7586,0.74991,0.72721,0.71076,0.65814,0.81455,24.701,0.013157,0.21882,0.11824,0.0055456,0.03472,0.014603,0.041232,0.0097072,0.001742,0.0026939,0.0019845,0,0.2195,0.21219,0.0037388,0.026128,5.7814,15.766,3.7695,25.142,2.851,2.2402,3.7505,3.4927,8.9541,9.2934,0.075452,0.017403,0.025013,0.085681,0.0027893,0.012838,7.668,13.544,39.925,26.696,3.4366,3.0337,3.3992,2.9733
125.16,100.75,29.411,0.23767,17.006,52.896,0.3164,29.481,7.8048,10.544,8.4399,8.2776,0.040974,0.30255,2.5226,0.22396,33.403,5.0185,5.8955,0.21606,74.055,89.622,81.186,60.15,54.565,75.785,64.58,30.93,42.807,13.351,6.4011,9.3877,8.4127,9.0668,11.408,5.1211,16.255,0.24154,0.056446,2.8014,1.3169,2.0126,0.49467,0.72122,27.673,26.685,17.277,24.799,24.864,1.8953,2.0157,4.5959,4.2507,3.4962,8.3473,8.0063,8.5957,9.1706,9.0931,8.5256,8.424,8.3207,8.1057,7.0812,8.4321,8.4613,0.6007,0.60196,0.61654,0.61505,0.5777,0.56452,0.54109,0.7563,0.34422,0.47987,0.31541,0.084046,0.20856,0.42814,0.25694,0.16701,0.29015,0.18801,13.403,2.6023,1.7994,33.155,112.64,25.572,23.334,9.1544,10.032,7.8403,8.0419,0.64483,28.628,1.8435,1.5123,3.0784,1.3673,25.057,21.503,28.344,1.8529,27.975,23.931,4.4489,4.1046,3.3292,3.7405,7.2059,6.8323,10.548,10.151,7.9739,9.5859,9.7893,9.7633,9.5585,9.9572,7.4131,8.3398,8.3262,8.1359,8.5348,0.57748,0.59044,0.55467,0.53204,0.73027,27.064,0.33507,0.038873,0.36413,0.29274,0.093868,0.18494,0.072947,0.1416,0.23958,0.20221,0.23801,0.2195,0,0.085574,0.19641,0.38565,4.272,13.813,2.1733,27.038,1.7315,1.0574,2.1555,3.916,9.5781,10.02,0.21155,0.3605,0.38427,0.55817,0.20084,0.19424,7.0538,11.411,38.826,23.248,1.9326,1.6442,3.8769,3.4125
121.83,98.59,26.857,0.48666,15.539,49.631,0.44565,26.393,6.2576,8.734,6.8258,6.6802,0.0081497,0.28509,2.6013,0.47038,30.726,4.136,5.4685,0.2559,73.624,86.149,77.764,59.267,52.231,73.651,63.183,28.472,39.798,12.373,6.5053,8.6449,7.5777,8.0165,10.151,4.3086,15.571,0.17372,0.27931,2.6219,1.0898,1.3822,0.88057,0.72337,24.681,23.754,14.932,21.971,22.033,2.1835,2.433,3.4278,3.1307,2.4878,6.7445,6.4383,6.9668,7.4856,7.4145,6.9037,6.8116,6.7187,6.5257,5.64,6.8192,6.8457,1.0868,1.0906,1.1117,1.1102,1.056,1.0408,0.98054,1.2806,0.75843,0.93559,0.45112,0.24086,0.54052,0.69038,0.25292,0.2068,0.25885,0.19199,12.866,3.1391,1.361,30.31,110.71,25.418,22.321,8.0774,8.7914,6.5224,7.1765,1.1566,25.595,1.3354,1.9733,3.5721,1.7658,22.231,18.887,25.322,2.3154,25.072,21.159,3.3009,3.006,2.3488,2.6946,5.7408,5.4002,8.7369,8.3726,6.4084,7.8619,8.054,8.0244,7.8372,8.1973,5.9065,6.7388,6.7238,6.5531,6.9118,1.0705,1.0787,1.0351,0.99559,1.2509,24.174,0.32525,0.22209,0.53988,0.28105,0.079906,0.12812,0.087365,0.13572,0.24869,0.22518,0.24972,0.21219,0.085574,0,0.22452,0.38263,3.7818,12.491,2.6166,24.098,1.5124,1.336,2.5435,2.8438,7.8553,8.2543,0.36493,0.32634,0.37634,0.55957,0.22427,0.25321,5.7794,10.42,35.707,22.16,2.1626,1.8167,2.8115,2.4184
132.45,108.21,26.12,0.1436,19.41,55.842,1.0094,28.811,7.564,9.9177,8.0809,7.8655,0.20157,0.013977,1.3439,0.14144,29.791,3.5845,3.9626,0.0010796,81.477,94.893,86.018,66.57,59.24,82.009,70.87,33.27,45.295,15.93,8.7904,11.654,10.406,10.871,13.295,6.4532,19.487,0.74574,0.26683,4.3014,2.2861,2.5888,1.2075,1.6132,26.854,26.15,16.759,24.029,24.002,3.3114,3.4485,4.4273,4.1033,3.3213,8.0966,7.763,8.2946,8.8656,8.6716,8.0716,8.0791,7.9329,7.7094,7.2147,8.0004,8.0122,0.6176,0.6253,0.6433,0.64356,0.59773,0.5945,0.49449,0.71933,0.50453,0.5567,0.048922,0.076979,0.33502,0.18215,0.0056219,0.0013628,0.014949,0.002167,10.363,1.7256,0.95679,29.911,120.83,30.044,27.008,10.933,11.695,8.8138,9.9274,1.2763,27.381,2.6202,2.7414,4.8033,2.5674,24.747,21.159,27.802,3.2122,28.357,23.41,4.1846,3.9792,3.2524,3.5491,7.2486,6.796,9.9312,9.6871,7.5277,9.0533,9.6517,9.5165,9.2705,9.6066,7.0019,8.1177,7.9195,7.7144,8.0904,0.64776,0.6267,0.6114,0.56268,0.70871,25.312,0.019393,0.17734,0.086562,0.011469,0.036627,0.027102,0.037031,0.011451,0.0026188,9.8397e-05,0.0023129,0.0037388,0.19641,0.22452,0,0.031765,5.8461,15.986,3.6493,25.754,2.8701,2.1604,3.6412,3.7095,9.3026,9.6524,0.046013,0.028832,0.031608,0.092662,7.4366e-05,0.0028208,7.9041,13.695,40.514,26.84,3.36,2.9707,3.6157,3.175
135.26,111.15,24.806,0.22662,20.391,56.947,1.3962,28.502,7.4999,9.6889,7.967,7.7316,0.37082,0.0071988,0.99162,0.22888,28.344,3.0839,3.2882,0.026117,84.484,96.903,87.858,69.161,61.072,84.46,73.384,34.176,46.232,17.004,9.8436,12.617,11.257,11.637,14.084,7.0449,20.833,1.0485,0.46839,4.9906,2.7639,2.8919,1.6149,2.0721,26.49,25.902,16.546,23.693,23.63,3.9908,4.1409,4.4106,4.0973,3.3101,8.0259,7.697,8.2028,8.7695,8.5299,7.92,7.9709,7.8083,7.5825,7.3033,7.858,7.8628,0.75609,0.76645,0.78612,0.78708,0.73705,0.73765,0.60567,0.83851,0.69589,0.71727,0.058453,0.18967,0.50897,0.20604,0.014177,0.045815,0.012747,0.036894,9.2474,1.5149,0.71101,28.601,124.07,31.905,28.511,11.687,12.395,9.2392,10.734,1.6579,26.847,3.0084,3.3558,5.6145,3.1673,24.592,21.001,27.546,3.8779,28.471,23.175,4.1312,3.9829,3.2812,3.5294,7.3003,6.8181,9.7063,9.5238,7.382,8.8657,9.6189,9.4406,9.1793,9.4889,6.8729,8.0583,7.7874,7.5774,7.9425,0.80761,0.77291,0.76529,0.70546,0.83377,24.587,0.0023302,0.34863,0.093723,0.0078557,0.12108,0.069825,0.13129,0.067609,0.017476,0.029363,0.017799,0.026128,0.38565,0.38263,0.031765,0,6.5489,16.883,4.3599,25.21,3.4151,2.716,4.3529,3.6826,9.2161,9.5274,0.096158,0.0042624,8.1443e-05,0.017181,0.02989,0.038083,8.2832,14.652,41.13,28.307,4.0409,3.609,3.5675,3.1398
83.253,63.753,35.743,6.5118,4.5798,29.602,2.7086,22.239,6.1179,9.2229,6.9302,7.071,3.8981,6.1222,12.545,6.4372,40.498,11.524,16.675,5.9998,45.474,55.553,49.209,33.622,28.447,44.108,36.142,14.039,22.665,2.5231,1.5391,0.99572,0.73054,1.1508,2.1542,0.32739,4.0835,2.4864,4.9253,0.32445,0.84544,1.2676,4.0291,1.6692,21.52,19.626,12.943,19.219,19.656,2.0049,2.6719,4.4152,4.2111,4.1048,6.436,6.23,6.7718,7.0948,7.5384,7.378,6.8631,6.9897,6.9157,4.3256,7.234,7.3236,7.5407,7.5269,7.5584,7.5495,7.467,7.4025,7.5252,8.1052,6.3376,7.0226,6.7737,5.552,5.9515,7.4045,5.9841,5.7431,5.9874,5.678,28.311,13.543,7.9386,37.9,73.634,10.716,7.7312,1.2215,1.8024,2.141,0.66767,5.1228,24.074,0.83913,3.234,2.8709,2.9122,17.555,15.143,20.879,3.0341,17.193,17.572,4.7669,4.0743,3.6591,4.2396,4.718,4.8346,9.1816,8.2979,7.0632,8.2814,6.7695,7.1856,7.2379,7.7155,6.6364,6.3167,7.0729,7.0388,7.3415,7.3258,7.4591,7.2999,7.3064,7.9967,25.319,6.3052,5.0209,7.0602,6.1092,4.9573,5.2667,4.9822,5.3502,5.969,5.8513,5.9746,5.7814,4.272,3.7818,5.8461,6.5489,0,3.0526,2.7719,23.085,0.58568,2.4386,2.4495,4.3531,7.1985,7.8228,6.3296,6.2816,6.519,7.212,5.8465,5.9703,2.0804,1.7634,21.521,7.6334,1.7169,1.5787,4.5767,4.3528
56.8,43.56,38.564,17.659,0.16623,13.753,11.33,15.885,7.462,9.9876,8.1739,8.5335,12.855,16.221,25.278,17.543,43.378,19.427,28.323,16.249,35.127,33.067,28.043,23.075,13.803,26.953,22.994,4.1744,9.3456,0.45992,6.0342,0.99369,0.85015,0.49791,0.138,2.1275,2.1438,10.438,15.21,5.3059,6.8051,5.8717,14.054,9.1053,16.061,13.844,10.428,14.57,15.204,9.8256,11.183,7.7312,7.7494,8.338,7.489,7.4621,7.7957,7.8107,8.5646,8.8006,8.0832,8.3692,8.4398,5.3888,8.6552,8.7708,19.767,19.752,19.813,19.8,19.641,19.542,19.637,20.673,17.821,18.936,17.686,15.974,17.049,18.983,16.071,15.876,15.976,15.656,41.933,28.154,16.96,38.968,52.974,8.8589,2.8934,0.47923,0.40506,1.9279,0.86827,16.05,19.385,5.6631,12.471,11.128,11.864,11.839,10.691,14.596,11.974,9.4163,12.655,8.4211,7.6814,7.82,8.2995,5.8593,6.3481,9.9188,8.86,8.7866,9.312,6.8083,7.4604,7.7088,8.1155,8.6099,7.3126,8.4945,8.6064,8.7352,19.465,19.652,19.4,19.373,20.508,22.628,16.511,15.25,18.225,16.223,14.532,14.836,14.667,15.142,16.096,15.975,16.114,15.766,13.813,12.491,15.986,16.883,3.0526,0,11.328,19.009,6.1926,10.941,10.671,8.3003,7.6321,8.2292,17.104,16.387,16.822,17.833,15.97,16.272,2.4026,0.32068,9.4539,2.5681,9.1823,8.9567,8.6907,8.8136
108.89,82.717,45.175,3.1415,13.952,50.046,0.90264,37.669,13.046,17.257,14.118,14.103,2.4495,4.0893,8.9714,3.0946,50.291,13.267,15.216,3.7143,54.339,79.77,72.646,44.016,45.369,61.574,49.39,29.116,41.108,9.2419,1.7482,6.0022,5.9724,7.4383,9.737,4.7096,9.814,1.6201,2.0426,1.2059,1.4191,3.7572,0.75039,0.82275,36.225,34.288,24.214,33.024,33.378,0.070376,0.003555,9.2155,8.7541,7.9679,13.677,13.277,14.11,14.755,15.033,14.507,14.057,14.075,13.864,11.049,14.334,14.42,2.9116,2.8902,2.8873,2.8804,2.8871,2.8452,3.098,3.1944,2.2853,2.6366,3.8731,2.8143,2.3409,3.7896,3.9139,3.5122,4.0499,3.6333,26.277,7.6338,7.747,49.075,92.116,14.723,15.866,7.636,9.0445,9.0717,5.9684,1.0212,38.549,2.8373,0.086468,0.079487,0.096872,31.852,28.183,36.066,0.021373,32.7,31.324,9.3448,8.5175,7.4673,8.3032,11.481,11.318,17.231,16.326,13.872,15.918,14.907,15.224,15.128,15.762,13.141,13.579,14.14,13.975,14.487,2.7155,2.839,2.7479,2.8239,3.1244,38.4,4.1979,2.2897,3.9142,4.0507,3.1588,3.6071,3.042,3.4244,3.8383,3.6782,3.83,3.7695,2.1733,2.6166,3.6493,4.3599,2.7719,11.328,0,36.977,1.2993,0.21427,0.009983,8.5528,15.111,15.885,3.4373,4.2985,4.3599,4.8743,3.6722,3.5993,8.6218,8.2326,39.728,16.11,0.13364,0.21877,8.6767,8.0639
